predicted=618.726226, expected=731.390000
predicted=653.164758, expected=768.153333
predicted=656.349859, expected=766.636667
predicted=651.869594, expected=765.120000
predicted=654.778274, expected=758.570000
predicted=645.713665, expected=768.070000
predicted=663.657718, expected=760.120000
predicted=638.752191, expected=759.470000
predicted=662.180613, expected=758.826667
predicted=639.031111, expected=758.183333
predicted=660.772295, expected=757.540000
predicted=639.248568, expected=764.320000
predicted=666.579772, expected=771.910000
predicted=647.606690, expected=775.390000
predicted=669.299463, expected=780.000000
predicted=652.889104, expected=782.560000
predicted=671.230922, expected=785.120000
predicted=656.076888, expected=787.680000
predicted=673.208313, expected=776.250000
predicted=645.733092, expected=774.920000
predicted=670.985990, expected=780.000000
predicted=651.597359, expected=737.770000
predicted=629.629526, expected=739.250000
predicted=652.272652, expected=740.730000
predicted=631.922665, expected=742.210000
predicted=653.009293, expected=725.370000
predicted=616.497657, expected=721.460000
predicted=647.961888, expected=705.060000
predicted=601.865966, expected=707.880000
predicted=649.050852, expected=710.056667
predicted=605.708647, expected=712.233333
predicted=649.621257, expected=714.410000
predicted=609.432545, expected=708.440000
predicted=642.452615, expected=711.370000
predicted=613.487975, expected=714.710000
predicted=644.664177, expected=725.180000
predicted=624.747401, expected=726.496667
predicted=645.256056, expected=727.813333
predicted=626.799219, expected=729.130000
predicted=645.900947, expected=739.380000
predicted=637.412771, expected=730.550000
predicted=637.128202, expected=728.070000
predicted=635.053862, expected=724.830000
predicted=633.973296, expected=726.653333
predicted=636.814423, expected=728.476667
predicted=635.875562, expected=730.300000
predicted=638.579942, expected=720.190000
predicted=626.270467, expected=721.780000
predicted=639.708553, expected=715.310000
predicted=620.560010, expected=721.710000
predicted=645.226557, expected=720.223333
predicted=620.057392, expected=718.736667
predicted=642.925771, expected=717.250000
predicted=619.489648, expected=733.030000
predicted=657.333207, expected=738.100000
predicted=625.786157, expected=736.930000
predicted=655.112437, expected=747.600000
predicted=637.176073, expected=747.912500
predicted=654.814099, expected=748.225000
predicted=638.161841, expected=748.537500
predicted=654.562576, expected=748.850000
predicted=639.098633, expected=748.460000
predicted=653.675339, expected=744.270000
predicted=635.629587, expected=735.860000
predicted=644.962507, expected=733.926667
predicted=634.145306, expected=731.993333
predicted=642.752849, expected=730.060000
predicted=632.633963, expected=731.090000
predicted=643.423536, expected=742.930000
predicted=644.481218, expected=742.520000
predicted=643.113078, expected=733.190000
predicted=635.481603, expected=732.753333
predicted=642.459835, expected=732.316667
predicted=635.353014, expected=731.880000
predicted=641.827420, expected=733.250000
predicted=636.948430, expected=732.190000
predicted=640.672374, expected=724.250000
predicted=629.469856, expected=704.250000
predicted=621.026778, expected=704.876667
predicted=629.806516, expected=705.503333
predicted=621.984342, expected=706.130000
predicted=630.164400, expected=708.880000
predicted=624.965969, expected=710.470000
predicted=631.548244, expected=714.870000
predicted=629.483167, expected=685.200000
predicted=602.902398, expected=683.846667
predicted=627.254236, expected=682.493333
predicted=602.504994, expected=681.140000
predicted=625.088707, expected=691.260000
predicted=613.105251, expected=695.190000
predicted=628.481967, expected=703.530000
predicted=621.734468, expected=710.250000
predicted=634.754418, expected=708.910000
predicted=620.947216, expected=707.570000
predicted=633.001564, expected=706.230000
predicted=620.125435, expected=704.890000
predicted=631.283779, expected=708.970000
predicted=624.495804, expected=707.260000
predicted=629.428882, expected=717.780000
predicted=634.852872, expected=720.920000
predicted=632.690446, expected=724.060000
predicted=637.843086, expected=727.200000
predicted=635.947539, expected=732.510000
predicted=642.934498, expected=729.480000
predicted=633.316988, expected=735.800000
predicted=648.726119, expected=735.630000
predicted=633.751013, expected=741.486667
predicted=653.877407, expected=747.343333
predicted=640.165313, expected=753.200000
predicted=659.079608, expected=753.410000
predicted=641.095701, expected=757.080000
predicted=662.018368, expected=754.410000
predicted=639.321444, expected=759.280000
predicted=665.946653, expected=758.693333
predicted=639.758309, expected=758.106667
predicted=664.489448, expected=757.520000
predicted=640.127612, expected=757.650000
predicted=663.788960, expected=761.970000
predicted=645.189882, expected=765.840000
predicted=666.903346, expected=791.340000
predicted=670.609428, expected=794.540000
predicted=670.179761, expected=797.740000
predicted=673.735707, expected=800.940000
predicted=673.451143, expected=800.120000
predicted=672.991543, expected=798.920000
predicted=672.335309, expected=797.250000
predicted=671.414404, expected=806.930000
predicted=681.694530, expected=806.363333
predicted=671.294455, expected=805.796667
predicted=680.836852, expected=805.230000
predicted=671.147989, expected=807.480000
predicted=682.719428, expected=808.490000
predicted=672.595133, expected=808.200000
predicted=682.137794, expected=807.050000
predicted=671.885826, expected=806.686667
predicted=681.480378, expected=806.323333
predicted=671.936615, expected=805.960000
predicted=680.849376, expected=801.190000
predicted=667.711861, expected=805.420000
predicted=684.516895, expected=802.750000
predicted=665.795601, expected=799.650000
predicted=680.918450, expected=798.750000
predicted=665.524169, expected=797.850000
predicted=679.556789, expected=796.950000
predicted=665.213119, expected=796.590000
predicted=678.754569, expected=793.600000
predicted=662.868616, expected=791.300000
predicted=676.024046, expected=793.220000
predicted=665.243347, expected=794.086667
predicted=676.534924, expected=794.953333
predicted=666.536623, expected=795.820000
predicted=677.071903, expected=791.920000
predicted=663.205446, expected=789.850000
predicted=674.632810, expected=791.400000
predicted=665.162061, expected=796.870000
predicted=679.628712, expected=799.657500
predicted=668.421270, expected=802.445000
predicted=681.976388, expected=805.232500
predicted=671.649806, expected=808.020000
predicted=684.356488, expected=807.990000
predicted=672.131269, expected=802.840000
predicted=679.013662, expected=788.480000
predicted=658.580432, expected=791.926667
predicted=681.663409, expected=795.373333
predicted=662.781306, expected=798.820000
predicted=684.372124, expected=788.720000
predicted=653.862912, expected=790.460000
predicted=685.018200, expected=801.230000
predicted=665.413994, expected=797.970000
predicted=681.234679, expected=797.110000
predicted=665.202611, expected=796.250000
predicted=679.892629, expected=795.390000
predicted=664.948262, expected=799.780000
predicted=683.651636, expected=805.030000
predicted=670.733482, expected=815.950000
predicted=693.783988, expected=814.960000
predicted=670.655409, expected=810.856667
predicted=689.063795, expected=806.753333
predicted=667.410019, expected=802.650000
predicted=684.396028, expected=810.730000
predicted=675.863294, expected=810.060000
predicted=683.507206, expected=802.640000
predicted=669.033479, expected=804.060000
predicted=684.421950, expected=802.833333
predicted=668.451538, expected=801.606667
predicted=682.728626, expected=800.380000
predicted=667.831168, expected=802.790000
predicted=684.582756, expected=801.230000
predicted=666.975860, expected=803.080000
predicted=685.799902, expected=800.710000
predicted=665.411994, expected=805.196667
predicted=689.461317, expected=809.683333
predicted=670.649215, expected=814.170000
predicted=693.182818, expected=809.570000
predicted=667.070150, expected=811.770000
predicted=694.437356, expected=804.080000
predicted=660.676844, expected=804.600000
predicted=693.798615, expected=805.346667
predicted=662.628218, expected=806.093333
predicted=693.471150, expected=806.840000
predicted=664.496755, expected=821.490000
predicted=706.634848, expected=827.090000
predicted=671.453131, expected=821.630000
predicted=700.182075, expected=824.060000
predicted=674.876382, expected=827.953333
predicted=703.103535, expected=831.846667
predicted=679.689485, expected=835.740000
predicted=706.095210, expected=828.550000
predicted=673.751182, expected=822.100000
predicted=698.789321, expected=817.350000
predicted=670.113863, expected=819.560000
predicted=699.965095, expected=816.340000
predicted=668.123007, expected=813.120000
predicted=695.789962, expected=809.900000
predicted=666.052182, expected=805.480000
predicted=690.532232, expected=788.420000
predicted=650.516844, expected=782.190000
predicted=683.156582, expected=781.100000
predicted=650.671069, expected=788.076667
predicted=688.786331, expected=795.053333
predicted=658.804285, expected=802.030000
predicted=694.508457, expected=811.980000
predicted=669.721649, expected=805.590000
predicted=687.525465, expected=780.290000
predicted=645.998606, expected=771.750000
predicted=677.865128, expected=765.573333
predicted=641.216153, expected=759.396667
predicted=670.654791, expected=753.220000
predicted=636.345037, expected=775.160000
predicted=690.646738, expected=779.980000
predicted=642.970295, expected=786.160000
predicted=694.967312, expected=775.970000
predicted=635.034976, expected=778.913333
predicted=695.725286, expected=781.856667
predicted=640.077729, expected=784.800000
predicted=696.636256, expected=785.000000
predicted=642.329606, expected=779.000000
predicted=688.969214, expected=779.615000
predicted=644.628603, expected=780.230000
predicted=688.034512, expected=782.083333
predicted=648.008112, expected=783.936667
predicted=688.447921, expected=785.790000
predicted=651.285113, expected=789.440000
predicted=690.700095, expected=775.880000
predicted=639.656200, expected=764.330000
predicted=677.789438, expected=764.460000
predicted=641.183721, expected=769.046667
predicted=680.958970, expected=773.633333
predicted=647.068364, expected=778.220000
predicted=684.225984, expected=776.180000
predicted=646.472180, expected=791.470000
predicted=697.678732, expected=795.170000
predicted=651.915241, expected=809.450000
predicted=709.874696, expected=808.933333
predicted=653.536321, expected=808.416667
predicted=707.421394, expected=807.900000
predicted=655.011875, expected=815.340000
predicted=712.786222, expected=817.890000
predicted=659.585478, expected=815.650000
predicted=708.784101, expected=809.840000
predicted=655.792805, expected=810.726667
predicted=707.802780, expected=811.613333
predicted=658.558813, expected=812.500000
predicted=706.954547, expected=815.200000
predicted=662.944956, expected=812.200000
predicted=702.549135, expected=809.680000
predicted=661.981753, expected=807.800000
predicted=699.344557, expected=808.332500
predicted=663.883864, expected=808.865000
predicted=698.650291, expected=809.397500
predicted=665.692525, expected=809.930000
predicted=698.044738, expected=804.570000
predicted=661.732310, expected=802.880000
predicted=695.173674, expected=792.450000
predicted=652.919345, expected=796.340000
predicted=697.468345, expected=800.230000
predicted=658.312943, expected=804.120000
predicted=699.876019, expected=808.010000
predicted=663.601166, expected=807.770000
predicted=698.405313, expected=813.020000
predicted=669.960597, expected=825.210000
predicted=709.204972, expected=825.866667
predicted=672.051802, expected=826.523333
predicted=708.573266, expected=827.180000
predicted=674.047367, expected=826.010000
predicted=706.275541, expected=829.860000
predicted=678.965291, expected=829.530000
predicted=705.044673, expected=830.940000
predicted=681.312179, expected=830.070000
predicted=703.423766, expected=829.200000
predicted=681.319034, expected=828.330000
predicted=701.861133, expected=827.460000
predicted=681.269074, expected=829.020000
predicted=702.695008, expected=824.370000
predicted=677.604052, expected=828.170000
predicted=705.527681, expected=833.590000
predicted=683.885983, expected=839.010000
predicted=710.049070, expected=844.430000
predicted=690.102421, expected=849.530000
predicted=714.326914, expected=858.450000
predicted=699.629608, expected=856.980000
predicted=712.456880, expected=845.030000
predicted=688.622517, expected=837.963333
predicted=704.860145, expected=830.896667
predicted=682.441485, expected=823.830000
predicted=697.310983, expected=820.190000
predicted=679.516331, expected=815.240000
predicted=691.963391, expected=818.260000
predicted=682.923113, expected=820.130000
predicted=693.508212, expected=820.626667
predicted=683.833146, expected=821.123333
predicted=693.704073, expected=821.620000
predicted=684.718632, expected=829.230000
predicted=700.788050, expected=829.880000
predicted=685.971527, expected=830.060000
predicted=700.498708, expected=834.850000
predicted=691.165055, expected=836.220000
predicted=701.554840, expected=837.590000
predicted=692.913732, expected=838.960000
predicted=702.634325, expected=840.030000
predicted=694.348355, expected=837.320000
predicted=699.791353, expected=842.170000
predicted=699.279751, expected=846.550000
predicted=704.066260, expected=847.230000
predicted=700.164754, expected=847.910000
predicted=704.651521, expected=848.590000
predicted=701.038527, expected=849.270000
predicted=705.247494, expected=851.360000
predicted=703.266538, expected=851.000000
predicted=704.898791, expected=847.810000
predicted=700.306311, expected=848.430000
predicted=705.401062, expected=849.050000
predicted=701.146032, expected=849.670000
predicted=705.915205, expected=844.930000
predicted=696.802216, expected=856.750000
predicted=717.062265, expected=849.850000
predicted=690.923780, expected=849.080000
predicted=715.460400, expected=848.476667
predicted=691.270340, expected=847.873333
predicted=714.089040, expected=847.270000
predicted=691.556261, expected=851.150000
predicted=717.100599, expected=853.640000
predicted=694.922214, expected=857.840000
predicted=720.436620, expected=861.410000
predicted=699.330365, expected=862.466667
predicted=720.777889, expected=863.523333
predicted=701.170725, expected=864.580000
predicted=721.174457, expected=865.910000
predicted=703.224047, expected=868.390000
predicted=723.003979, expected=870.000000
predicted=705.538992, expected=872.370000
predicted=724.745797, expected=870.883333
predicted=704.848418, expected=869.396667
predicted=722.680727, expected=867.910000
predicted=704.106431, expected=850.140000
predicted=704.949829, expected=849.800000
predicted=703.867386, expected=839.650000
predicted=695.183342, expected=835.140000
predicted=699.266960, expected=836.263333
predicted=696.474087, expected=837.386667
predicted=700.310221, expected=838.510000
predicted=697.756592, expected=840.630000
predicted=702.324128, expected=849.870000
predicted=706.898793, expected=849.480000
predicted=702.169513, expected=847.800000
predicted=705.176491, expected=850.783333
predicted=705.214448, expected=853.766667
predicted=708.124327, expected=856.750000
predicted=708.257321, expected=852.570000
predicted=704.158559, expected=848.910000
predicted=704.642442, expected=845.100000
predicted=700.563685, expected=842.100000
predicted=701.664265, expected=841.966667
predicted=700.537639, expected=841.833333
predicted=701.554828, expected=841.700000
predicted=700.506530, expected=839.880000
predicted=699.821384, expected=841.460000
predicted=702.069755, expected=840.180000
predicted=698.724742, expected=843.917500
predicted=705.621950, expected=847.655000
predicted=702.632437, expected=851.392500
predicted=709.186654, expected=855.130000
predicted=706.531323, expected=853.990000
predicted=708.058013, expected=856.510000
predicted=709.080264, expected=860.080000
predicted=711.604795, expected=858.950000
predicted=708.140309, expected=865.610000
predicted=717.976194, expected=872.270000
predicted=714.977707, expected=878.930000
predicted=724.368803, expected=888.840000
predicted=724.939282, expected=889.140000
predicted=724.752705, expected=891.440000
predicted=727.222571, expected=924.520000
predicted=756.840918, expected=927.286667
predicted=731.006081, expected=930.053333
predicted=758.689578, expected=932.820000
predicted=734.722298, expected=937.090000
predicted=762.056871, expected=948.450000
predicted=746.721717, expected=954.720000
predicted=767.661272, expected=950.280000
predicted=743.247352, expected=953.083333
predicted=769.602437, expected=955.886667
predicted=746.956459, expected=958.690000
predicted=771.607923, expected=956.710000
predicted=745.987979, expected=954.840000
predicted=768.998254, expected=955.890000
predicted=747.883083, expected=955.140000
predicted=767.628934, expected=956.500000
predicted=749.965592, expected=957.860000
predicted=768.418050, expected=959.220000
predicted=752.001777, expected=964.610000
predicted=773.140415, expected=942.170000
predicted=731.154922, expected=950.500000
predicted=779.806937, expected=954.650000
predicted=736.932563, expected=957.790000
predicted=781.436532, expected=960.930000
predicted=741.590632, expected=964.070000
predicted=783.174196, expected=970.550000
predicted=749.370888, expected=977.610000
predicted=788.909937, expected=991.860000
predicted=764.585167, expected=993.270000
predicted=789.528451, expected=993.995000
predicted=766.236293, expected=994.720000
predicted=789.522371, expected=995.445000
predicted=767.829765, expected=996.170000
predicted=789.572611, expected=987.090000
predicted=759.903263, expected=988.290000
predicted=789.802763, expected=996.120000
predicted=768.581438, expected=998.706667
predicted=791.667554, expected=1001.293333
predicted=771.964308, expected=1003.880000
predicted=793.588585, expected=996.680000
predicted=765.847183, expected=1001.500000
predicted=797.384702, expected=1004.280000
predicted=769.707625, expected=970.120000
predicted=763.546680, expected=967.350000
predicted=766.900568, expected=964.580000
predicted=761.087596, expected=961.810000
predicted=764.105076, expected=970.500000
predicted=769.674794, expected=967.930000
predicted=761.896944, expected=960.180000
predicted=762.015348, expected=958.620000
predicted=760.473273, expected=964.153333
predicted=767.398644, expected=969.686667
predicted=766.137335, expected=975.220000
predicted=772.792913, expected=968.990000
predicted=760.431659, expected=978.590000
predicted=781.733749, expected=976.620000
predicted=759.345672, expected=986.090000
predicted=790.204084, expected=981.423333
predicted=755.982920, expected=976.756667
predicted=784.616494, expected=972.090000
predicted=752.540463, expected=948.090000
predicted=760.428694, expected=961.010000
predicted=765.367136, expected=937.820000
predicted=738.290325, expected=929.680000
predicted=756.653290, expected=926.273333
predicted=735.711784, expected=922.866667
predicted=752.718800, expected=919.460000
predicted=733.084675, expected=925.860000
predicted=758.301736, expected=932.260000
predicted=740.210714, expected=927.690000
predicted=753.345292, expected=940.810000
predicted=753.413963, expected=944.206667
predicted=756.705083, expected=947.603333
predicted=756.891215, expected=951.000000
predicted=760.072649, expected=953.530000
predicted=759.528947, expected=967.660000
predicted=773.786964, expected=968.850000
predicted=761.253546, expected=976.910000
predicted=781.230454, expected=976.593333
predicted=761.720255, expected=976.276667
predicted=780.346839, expected=975.960000
predicted=762.136365, expected=986.950000
predicted=790.432463, expected=992.770000
predicted=768.813988, expected=992.190000
predicted=789.228568, expected=993.840000
predicted=771.195725, expected=995.330000
predicted=790.146816, expected=996.820000
predicted=773.370960, expected=998.310000
predicted=791.109068, expected=969.030000
predicted=745.772210, expected=965.310000
predicted=786.062785, expected=952.510000
predicted=734.854654, expected=958.330000
predicted=790.031232, expected=954.053333
predicted=732.673498, expected=949.776667
predicted=784.037785, expected=945.500000
predicted=730.359140, expected=946.560000
predicted=783.325968, expected=947.640000
predicted=733.274829, expected=940.300000
predicted=774.616521, expected=945.790000
predicted=740.055687, expected=945.776667
predicted=773.517268, expected=945.763333
predicted=741.251106, expected=945.750000
predicted=772.497717, expected=944.190000
predicted=740.876350, expected=940.080000
predicted=767.537936, expected=923.590000
predicted=725.916598, expected=930.090000
predicted=772.488447, expected=933.036667
predicted=730.410944, expected=935.983333
predicted=773.990630, expected=938.930000
predicted=734.804229, expected=938.080000
predicted=771.929239, expected=944.270000
predicted=742.114363, expected=927.660000
predicted=754.952139, expected=926.180000
predicted=741.187029, expected=924.410000
predicted=752.857511, expected=922.640000
predicted=739.941090, expected=920.870000
predicted=750.790657, expected=940.400000
predicted=759.250562, expected=942.580000
predicted=753.270184, expected=936.890000
predicted=753.622900, expected=930.500000
predicted=747.189779, expected=929.710000
predicted=752.713773, expected=928.920000
predicted=746.694428, expected=928.130000
predicted=751.820151, expected=935.750000
predicted=754.313426, expected=943.630000
predicted=759.594015, expected=955.240000
predicted=765.797794, expected=951.990000
predicted=756.737978, expected=949.362500
predicted=763.036903, expected=946.735000
predicted=754.485571, expected=944.107500
predicted=760.294004, expected=941.480000
predicted=752.216776, expected=942.020000
predicted=760.625932, expected=949.890000
predicted=760.180961, expected=941.410000
predicted=752.498574, expected=942.036667
predicted=760.604436, expected=942.663333
predicted=753.457911, expected=943.290000
predicted=761.045429, expected=946.650000
predicted=757.042784, expected=950.440000
predicted=764.652233, expected=940.130000
predicted=747.413781, expected=935.290000
predicted=759.470780, expected=933.443333
predicted=746.111731, expected=931.596667
predicted=757.311165, expected=929.750000
predicted=744.778809, expected=936.860000
predicted=763.841231, expected=947.540000
predicted=755.820395, expected=947.550000
predicted=763.658707, expected=943.260000
predicted=752.015085, expected=940.266667
predicted=760.454180, expected=937.273333
predicted=749.481040, expected=934.280000
predicted=757.268723, expected=937.430000
predicted=752.863368, expected=959.900000
predicted=778.921620, expected=964.810000
predicted=758.563841, expected=973.720000
predicted=786.942901, expected=971.636667
predicted=757.580130, expected=969.553333
predicted=784.031212, expected=967.470000
predicted=756.529390, expected=972.080000
predicted=787.655491, expected=966.780000
predicted=752.523608, expected=985.190000
predicted=804.373252, expected=993.640000
predicted=762.505493, expected=993.196667
predicted=802.639810, expected=992.753333
predicted=763.496757, expected=992.310000
predicted=801.000913, expected=987.800000
predicted=760.466912, expected=1005.650000
predicted=817.002547, expected=1005.650000
predicted=762.432074, expected=1007.870000
predicted=817.430724, expected=1008.363333
predicted=764.820464, expected=1008.856667
predicted=816.255115, expected=1009.350000
predicted=767.089949, expected=1011.000000
predicted=816.315792, expected=1012.740000
predicted=770.489813, expected=1001.840000
predicted=804.352420, expected=1005.070000
predicted=774.818494, expected=998.560000
predicted=797.174069, expected=992.050000
predicted=769.346843, expected=985.540000
predicted=790.052005, expected=988.490000
predicted=772.965012, expected=991.460000
predicted=792.453084, expected=991.420000
predicted=773.652028, expected=1033.670000
predicted=832.782310, expected=1033.490000
predicted=775.522533, expected=1033.310000
predicted=830.816182, expected=1033.130000
predicted=777.264018, expected=1033.040000
predicted=829.058195, expected=1042.600000
predicted=788.307665, expected=1042.970000
predicted=828.175726, expected=1049.990000
predicted=796.502605, expected=1047.553333
predicted=824.882512, expected=1045.116667
predicted=795.171084, expected=1042.680000
predicted=821.654337, expected=1052.390000
predicted=805.525087, expected=1058.290000
predicted=826.942164, expected=1047.720000
predicted=796.095433, expected=1044.150000
predicted=822.582512, expected=1043.166667
predicted=796.107341, expected=1042.183333
predicted=820.865972, expected=1041.200000
predicted=796.057798, expected=1041.640000
predicted=820.583900, expected=1036.410000
predicted=791.893734, expected=1048.470000
predicted=831.410974, expected=1035.890000
predicted=781.115550, expected=1035.480000
predicted=829.463839, expected=1035.070000
predicted=782.391729, expected=1034.660000
predicted=827.623315, expected=1050.300000
predicted=799.094631, expected=1051.920000
predicted=828.363655, expected=1054.220000
predicted=802.365457, expected=1056.520000
predicted=829.845708, expected=1061.683333
predicted=808.350868, expected=1066.846667
predicted=834.250996, expected=1072.010000
predicted=814.285800, expected=1063.290000
predicted=825.278709, expected=1037.380000
predicted=789.668752, expected=1036.170000
predicted=823.046775, expected=1025.070000
predicted=780.109686, expected=1020.670000
predicted=817.486332, expected=1016.270000
predicted=777.158765, expected=1011.870000
predicted=812.008840, expected=1019.600000
predicted=785.856974, expected=1032.720000
predicted=823.946514, expected=1044.570000
predicted=798.652220, expected=1049.380000
predicted=827.881408, expected=1050.243333
predicted=800.530164, expected=1051.106667
predicted=827.934067, expected=1051.970000
predicted=802.345761, expected=1048.770000
predicted=824.112940, expected=1051.390000
predicted=805.677803, expected=1057.470000
predicted=829.504937, expected=1072.000000
predicted=820.602993, expected=1076.363333
predicted=833.555633, expected=1080.726667
predicted=825.339129, expected=1085.090000
predicted=837.628535, expected=1079.780000
predicted=820.694888, expected=1073.560000
predicted=831.175281, expected=1070.850000
predicted=818.505108, expected=1068.860000
predicted=828.954461, expected=1068.107500
predicted=818.207833, expected=1067.355000
predicted=827.991037, expected=1066.602500
predicted=817.889428, expected=1065.850000
predicted=827.049504, expected=1060.200000
predicted=812.809835, expected=1055.950000
predicted=822.583585, expected=1053.400000
predicted=810.748427, expected=1058.352500
predicted=827.102515, expected=1063.305000
predicted=816.161386, expected=1068.257500
predicted=831.651821, expected=1073.210000
predicted=821.548998, expected=1091.520000
predicted=849.161989, expected=1095.760000
predicted=826.640089, expected=1110.290000
predicted=862.615649, expected=1111.596667
predicted=829.165312, expected=1112.903333
predicted=862.920647, expected=1114.210000
predicted=831.619175, expected=1112.790000
predicted=860.660737, expected=1110.140000
predicted=830.089382, expected=1112.050000
predicted=861.646527, expected=1130.650000
predicted=849.207977, expected=1130.662500
predicted=861.386317, expected=1130.675000
predicted=849.715607, expected=1130.687500
predicted=861.153669, expected=1130.700000
predicted=850.198599, expected=1139.100000
predicted=869.060885, expected=1135.970000
predicted=847.877796, expected=1143.500000
predicted=875.798950, expected=1150.386667
predicted=855.546772, expected=1157.273333
predicted=881.949964, expected=1164.160000
predicted=863.165589, expected=1176.170000
predicted=893.113482, expected=1171.290000
predicted=859.511473, expected=1182.140000
predicted=902.682120, expected=1187.560000
predicted=866.246108, expected=1187.200000
predicted=901.310719, expected=1186.840000
predicted=867.129616, expected=1186.480000
predicted=900.013603, expected=1177.370000
predicted=859.465634, expected=1182.220000
predicted=903.557237, expected=1181.590000
predicted=860.369773, expected=1119.200000
predicted=841.907594, expected=1100.263333
predicted=841.544248, expected=1081.326667
predicted=823.679619, expected=1062.390000
predicted=822.735500, expected=1084.430000
predicted=845.105202, expected=1055.410000
predicted=795.432171, expected=1007.710000
predicted=797.435680, expected=1046.270000
predicted=832.919380, expected=1049.033333
predicted=801.342465, expected=1051.796667
predicted=834.685383, expected=1054.560000
predicted=805.181013, expected=1054.140000
predicted=833.436763, expected=1072.700000
predicted=824.155893, expected=1091.360000
predicted=851.312602, expected=1095.500000
predicted=829.136092, expected=1097.522500
predicted=852.673033, expected=1099.545000
predicted=831.950708, expected=1101.567500
predicted=854.080915, expected=1103.590000
predicted=834.719792, expected=1113.750000
predicted=863.417222, expected=1109.900000
predicted=832.006608, expected=1128.090000
predicted=880.156341, expected=1133.293333
predicted=838.677154, expected=1138.496667
predicted=884.006173, expected=1143.700000
predicted=845.257936, expected=1117.510000
predicted=857.533238, expected=1103.920000
predicted=832.586210, expected=1071.410000
predicted=825.360184, expected=1084.140000
predicted=844.792679, expected=1087.680000
predicted=829.501437, expected=1091.220000
predicted=847.847618, expected=1094.760000
predicted=833.612738, expected=1100.900000
predicted=853.455846, expected=1115.040000
predicted=848.038183, expected=1129.380000
predicted=867.292493, expected=1160.840000
predicted=879.235704, expected=1162.536667
predicted=869.431999, expected=1164.233333
predicted=880.691107, expected=1165.930000
predicted=871.546260, expected=1139.910000
predicted=855.313062, expected=1148.890000
predicted=879.857044, expected=1150.610000
predicted=857.858325, expected=1134.420000
predicted=863.601273, expected=1122.970000
predicted=847.052577, expected=1111.520000
predicted=852.102588, expected=1100.070000
predicted=836.219506, expected=1095.800000
predicted=847.577334, expected=1094.000000
predicted=834.929652, expected=1053.150000
predicted=807.699501, expected=1026.550000
predicted=808.398268, expected=1035.730000
predicted=816.708777, expected=1044.910000
predicted=817.642228, expected=1054.090000
predicted=825.728090, expected=1006.940000
predicted=772.288006, expected=1005.180000
predicted=822.454315, expected=1037.140000
predicted=804.899645, expected=1031.012500
predicted=816.062464, expected=1024.885000
predicted=799.393726, expected=1018.757500
predicted=809.700899, expected=1012.630000
predicted=793.856788, expected=1018.680000
predicted=815.160944, expected=1029.710000
