predicted=718.379714, expected=731.390000
predicted=762.333715, expected=765.840000
predicted=766.181747, expected=791.340000
predicted=792.791387, expected=794.540000
predicted=794.854578, expected=797.740000
predicted=798.055283, expected=800.940000
predicted=801.255998, expected=800.120000
predicted=800.230263, expected=798.920000
predicted=799.010531, expected=797.250000
predicted=797.316103, expected=806.930000
predicted=807.578161, expected=806.363333
predicted=806.487796, expected=805.796667
predicted=805.920970, expected=805.230000
predicted=805.354150, expected=807.480000
predicted=807.748455, expected=808.490000
predicted=808.695315, expected=808.200000
predicted=808.338816, expected=807.050000
predicted=807.144599, expected=806.686667
predicted=806.821328, expected=806.323333
predicted=806.457886, expected=805.960000
predicted=806.094435, expected=801.190000
predicted=801.098259, expected=805.420000
predicted=805.788743, expected=802.750000
predicted=802.765960, expected=799.650000
predicted=799.643273, expected=798.750000
predicted=798.855329, expected=797.850000
predicted=797.955099, expected=796.950000
predicted=797.054865, expected=796.590000
predicted=796.722322, expected=793.600000
predicted=793.597378, expected=791.300000
predicted=791.332025, expected=793.220000
predicted=793.467899, expected=794.086667
predicted=794.280937, expected=794.953333
predicted=795.147764, expected=795.820000
predicted=796.014574, expected=791.920000
predicted=791.870332, expected=789.850000
predicted=789.893250, expected=791.400000
predicted=791.628417, expected=796.870000
predicted=797.299801, expected=799.657500
predicted=799.950913, expected=802.445000
predicted=802.739009, expected=805.232500
predicted=805.527107, expected=808.020000
predicted=808.315205, expected=807.990000
predicted=808.141096, expected=802.840000
predicted=802.728153, expected=788.480000
predicted=787.892189, expected=791.926667
predicted=792.252061, expected=795.373333
predicted=795.699501, expected=798.820000
predicted=799.146936, expected=788.720000
predicted=788.351773, expected=790.460000
predicted=790.697533, expected=801.230000
predicted=801.931570, expected=797.970000
predicted=797.953724, expected=797.110000
predicted=797.216035, expected=796.250000
predicted=796.355818, expected=795.390000
predicted=795.495596, expected=799.780000
predicted=800.154575, expected=805.030000
predicted=805.449762, expected=815.950000
predicted=816.662770, expected=814.960000
predicted=815.062927, expected=810.856667
predicted=810.799378, expected=806.753333
predicted=806.695002, expected=802.650000
predicted=802.590638, expected=810.730000
predicted=811.295919, expected=810.060000
predicted=810.178078, expected=802.640000
predicted=802.411138, expected=804.060000
predicted=804.283595, expected=802.833333
predicted=802.921303, expected=801.606667
predicted=801.694339, expected=800.380000
predicted=800.467377, expected=802.790000
predicted=803.063818, expected=801.230000
predicted=801.300461, expected=803.080000
predicted=803.325151, expected=800.710000
predicted=800.738909, expected=805.196667
predicted=805.576872, expected=809.683333
predicted=810.064597, expected=814.170000
predicted=814.552327, expected=809.570000
predicted=809.486659, expected=811.770000
predicted=812.034657, expected=804.080000
predicted=803.837833, expected=804.600000
predicted=804.777197, expected=805.346667
predicted=805.535558, expected=806.093333
predicted=806.282355, expected=806.840000
predicted=807.029149, expected=821.490000
predicted=822.392385, expected=827.090000
predicted=827.531943, expected=821.630000
predicted=821.504846, expected=824.060000
predicted=824.338756, expected=827.953333
predicted=828.307736, expected=831.846667
predicted=832.201946, expected=835.740000
predicted=836.096163, expected=828.550000
predicted=828.337777, expected=822.100000
predicted=821.923681, expected=817.350000
predicted=817.259421, expected=819.560000
predicted=819.826548, expected=816.340000
predicted=816.327671, expected=813.120000
predicted=813.106885, expected=809.900000
predicted=809.886104, expected=805.480000
predicted=805.403509, expected=788.420000
predicted=787.689247, expected=782.190000
predicted=782.013747, expected=781.100000
predicted=781.188616, expected=788.076667
predicted=788.582823, expected=795.053333
predicted=795.561466, expected=802.030000
predicted=802.540099, expected=811.980000
predicted=812.647087, expected=805.590000
predicted=805.409356, expected=780.290000
predicted=779.118633, expected=771.750000
predicted=771.445632, expected=765.573333
predicted=765.390742, expected=759.396667
predicted=759.212321, expected=753.220000
predicted=753.033906, expected=775.160000
predicted=776.450763, expected=779.980000
predicted=780.376860, expected=786.160000
predicted=786.629734, expected=775.970000
predicted=775.579490, expected=778.913333
predicted=779.211112, expected=781.856667
predicted=782.155073, expected=784.800000
predicted=785.099031, expected=785.000000
predicted=785.155455, expected=779.000000
predicted=778.829637, expected=779.615000
predicted=779.790963, expected=780.230000
predicted=780.406065, expected=782.083333
predicted=782.324570, expected=783.936667
predicted=784.178257, expected=785.790000
predicted=786.031979, expected=789.440000
predicted=789.776796, expected=775.880000
predicted=775.314025, expected=764.330000
predicted=763.863593, expected=764.460000
predicted=764.607123, expected=769.046667
predicted=769.428778, expected=773.633333
predicted=774.016524, expected=778.220000
predicted=778.604270, expected=776.180000
predicted=776.215409, expected=791.470000
predicted=792.418638, expected=795.170000
predicted=795.511113, expected=809.450000
predicted=810.351551, expected=808.933333
predicted=809.055551, expected=808.416667
predicted=808.538750, expected=807.900000
predicted=808.021931, expected=815.340000
predicted=815.882149, expected=817.890000
predicted=818.175393, expected=815.650000
predicted=815.682746, expected=809.840000
predicted=809.683455, expected=810.726667
predicted=810.922895, expected=811.613333
predicted=811.809714, expected=812.500000
predicted=812.696536, expected=815.200000
predicted=815.492555, expected=812.200000
predicted=812.191804, expected=809.680000
predicted=809.696482, expected=807.800000
predicted=807.849730, expected=808.332500
predicted=808.509349, expected=808.865000
predicted=809.041929, expected=809.397500
predicted=809.574505, expected=809.930000
predicted=810.107089, expected=804.570000
predicted=804.435650, expected=802.880000
predicted=802.938480, expected=792.450000
predicted=792.045566, expected=796.340000
predicted=796.690785, expected=800.230000
predicted=800.581661, expected=804.120000
predicted=804.472518, expected=808.010000
predicted=808.363383, expected=807.770000
predicted=807.905681, expected=813.020000
predicted=813.445998, expected=825.210000
predicted=826.005404, expected=825.866667
predicted=826.053327, expected=826.523333
predicted=826.710104, expected=827.180000
predicted=827.366870, expected=826.010000
predicted=826.100171, expected=829.860000
predicted=830.215891, expected=829.530000
predicted=829.665181, expected=830.940000
predicted=831.167271, expected=830.070000
predicted=830.176738, expected=829.200000
predicted=829.306516, expected=828.330000
predicted=828.436301, expected=827.460000
predicted=827.566088, expected=829.020000
predicted=829.254616, expected=824.370000
predicted=824.275947, expected=828.170000
predicted=828.522440, expected=833.590000
predicted=834.029109, expected=839.010000
predicted=839.450453, expected=844.430000
predicted=844.871780, expected=849.530000
predicted=849.956097, expected=858.450000
predicted=859.080611, expected=856.980000
predicted=857.060015, expected=845.030000
predicted=844.552356, expected=837.963333
predicted=837.741839, expected=830.896667
predicted=830.673043, expected=823.830000
predicted=823.604262, expected=820.190000
predicted=820.145862, expected=815.240000
predicted=815.124795, expected=818.260000
predicted=818.570484, expected=820.130000
predicted=820.379540, expected=820.626667
predicted=820.803051, expected=821.123333
predicted=821.299779, expected=821.620000
predicted=821.796510, expected=829.230000
predicted=829.787438, expected=829.880000
predicted=830.066347, expected=830.060000
predicted=830.221286, expected=834.850000
predicted=835.258114, expected=836.220000
predicted=836.445977, expected=837.590000
predicted=837.816228, expected=838.960000
predicted=839.186481, expected=840.030000
predicted=840.240670, expected=837.320000
predicted=837.328431, expected=842.170000
predicted=842.582564, expected=846.550000
predicted=846.938513, expected=847.230000
predicted=847.421219, expected=847.910000
predicted=848.101320, expected=848.590000
predicted=848.781436, expected=849.270000
predicted=849.461552, expected=851.360000
predicted=851.627181, expected=851.000000
predicted=851.136343, expected=847.810000
predicted=847.794641, expected=848.430000
predicted=848.618031, expected=849.050000
predicted=849.238133, expected=849.670000
predicted=849.858222, expected=844.930000
predicted=844.831242, expected=856.750000
predicted=857.535988, expected=849.850000
predicted=849.638743, expected=849.080000
predicted=849.194033, expected=848.476667
predicted=848.599388, expected=847.873333
predicted=847.995902, expected=847.270000
predicted=847.392403, expected=851.150000
predicted=851.511257, expected=853.640000
predicted=853.927952, expected=857.840000
predicted=858.219679, expected=861.410000
predicted=861.756982, expected=862.466667
predicted=862.680250, expected=863.523333
predicted=863.737095, expected=864.580000
predicted=864.793951, expected=865.910000
predicted=866.138714, expected=868.390000
predicted=868.680344, expected=870.000000
predicted=870.244389, expected=872.370000
predicted=872.655265, expected=870.883333
predicted=870.963188, expected=869.396667
predicted=869.476182, expected=867.910000
predicted=867.989159, expected=850.140000
predicted=849.348618, expected=849.800000
predicted=849.936324, expected=839.650000
predicted=839.262061, expected=835.140000
predicted=835.050940, expected=836.263333
predicted=836.474706, expected=837.386667
predicted=837.598235, expected=838.510000
predicted=838.721780, expected=840.630000
predicted=840.895296, expected=849.870000
predicted=850.516879, expected=849.480000
predicted=849.613274, expected=847.800000
predicted=847.864126, expected=850.783333
predicted=851.096612, expected=853.766667
predicted=854.080554, expected=856.750000
predicted=857.064511, expected=852.570000
predicted=852.501722, expected=848.910000
predicted=848.868558, expected=845.100000
predicted=845.049640, expected=842.100000
predicted=842.092147, expected=841.966667
predicted=842.111755, expected=841.833333
predicted=841.978370, expected=841.700000
predicted=841.844969, expected=839.880000
predicted=839.934539, expected=841.460000
predicted=841.696306, expected=840.180000
predicted=840.263377, expected=843.917500
predicted=844.269357, expected=847.655000
predicted=848.007656, expected=851.392500
predicted=851.745964, expected=855.130000
predicted=855.484269, expected=853.990000
predicted=854.083453, expected=856.510000
predicted=856.799417, expected=860.080000
predicted=860.426231, expected=858.950000
predicted=859.044899, expected=865.610000
predicted=866.122209, expected=872.270000
predicted=872.783979, expected=878.930000
predicted=879.445756, expected=888.840000
predicted=889.532742, expected=889.140000
predicted=889.317313, expected=891.440000
predicted=891.724999, expected=924.520000
predicted=926.466449, expected=927.286667
predicted=927.604387, expected=930.053333
predicted=930.371600, expected=932.820000
predicted=933.138822, expected=937.090000
predicted=937.490646, expected=948.450000
predicted=949.235480, expected=954.720000
predicted=955.232927, expected=950.280000
predicted=950.213698, expected=953.083333
predicted=953.408405, expected=955.886667
predicted=956.212288, expected=958.690000
predicted=959.016196, expected=956.710000
predicted=956.777642, expected=954.840000
predicted=954.913144, expected=955.890000
predicted=956.120884, expected=955.140000
predicted=955.273573, expected=956.500000
predicted=956.747668, expected=957.860000
predicted=958.107898, expected=959.220000
predicted=959.468140, expected=964.610000
predicted=965.076709, expected=942.170000
predicted=941.134712, expected=950.500000
predicted=951.117836, expected=954.650000
predicted=955.045612, expected=957.790000
predicted=958.132271, expected=960.930000
predicted=961.272915, expected=964.070000
predicted=964.413559, expected=970.550000
predicted=971.073726, expected=977.610000
predicted=978.166655, expected=991.860000
predicted=992.807170, expected=993.270000
predicted=993.527104, expected=993.995000
predicted=994.215387, expected=994.720000
predicted=994.940487, expected=995.445000
predicted=995.665595, expected=996.170000
predicted=996.390706, expected=987.090000
predicted=986.781616, expected=988.290000
predicted=988.534542, expected=996.120000
predicted=996.722514, expected=998.706667
predicted=999.027861, expected=1001.293333
predicted=1001.615030, expected=1003.880000
predicted=1004.202208, expected=996.680000
predicted=996.474397, expected=1001.500000
predicted=1001.941370, expected=1004.280000
predicted=1004.612375, expected=970.120000
predicted=968.465998, expected=967.350000
predicted=967.376914, expected=964.580000
predicted=964.606263, expected=961.810000
predicted=961.835632, expected=970.500000
predicted=971.142008, expected=967.930000
predicted=967.967767, expected=960.180000
predicted=959.938346, expected=958.620000
predicted=958.709832, expected=964.153333
predicted=964.624590, expected=969.686667
predicted=970.159245, expected=975.220000
predicted=975.693916, expected=968.990000
predicted=968.831214, expected=978.590000
predicted=979.281342, expected=976.620000
predicted=976.691541, expected=986.090000
predicted=986.775113, expected=981.423333
predicted=981.352080, expected=976.756667
predicted=976.684251, expected=972.090000
predicted=972.016428, expected=948.090000
predicted=946.973314, expected=961.010000
predicted=961.869389, expected=937.820000
predicted=936.770199, expected=929.680000
predicted=929.417196, expected=926.273333
predicted=926.259751, expected=922.866667
predicted=922.852277, expected=919.460000
predicted=919.444811, expected=925.860000
predicted=926.364838, expected=932.260000
predicted=932.766478, expected=927.690000
predicted=927.614948, expected=940.810000
predicted=941.671862, expected=944.206667
predicted=944.556086, expected=947.603333
predicted=947.953453, expected=951.000000
predicted=951.350818, expected=953.530000
predicted=953.835501, expected=967.660000
predicted=968.582573, expected=968.850000
predicted=969.087700, expected=976.910000
predicted=977.513142, expected=976.593333
predicted=976.752738, expected=976.276667
predicted=976.435963, expected=975.960000
predicted=976.119196, expected=986.950000
predicted=987.709970, expected=992.770000
predicted=993.257910, expected=992.190000
predicted=992.338345, expected=993.840000
predicted=994.106876, expected=995.330000
predicted=995.588655, expected=996.820000
predicted=997.078926, expected=998.310000
predicted=998.569186, expected=969.030000
predicted=967.653440, expected=965.310000
predicted=965.286001, expected=952.510000
predicted=952.000326, expected=958.330000
predicted=958.810626, expected=954.053333
predicted=953.997867, expected=949.776667
predicted=949.720172, expected=945.500000
predicted=945.442467, expected=946.560000
predicted=946.785728, expected=947.640000
predicted=947.866968, expected=940.300000
predicted=940.078971, expected=945.790000
predicted=946.249980, expected=945.776667
predicted=945.945180, expected=945.763333
predicted=945.931811, expected=945.750000
predicted=945.918432, expected=944.190000
predicted=944.276191, expected=940.080000
predicted=940.030251, expected=923.590000
predicted=922.879256, expected=930.090000
predicted=930.599600, expected=933.036667
predicted=933.359002, expected=935.983333
predicted=936.306254, expected=938.930000
predicted=939.253506, expected=938.080000
predicted=938.202344, expected=944.270000
predicted=944.766064, expected=927.660000
predicted=926.949199, expected=926.180000
predicted=926.266790, expected=924.410000
predicted=924.481089, expected=922.640000
predicted=922.710691, expected=920.870000
predicted=920.940292, expected=940.400000
predicted=941.597125, expected=942.580000
predicted=942.862968, expected=936.890000
predicted=936.756792, expected=930.500000
predicted=930.328167, expected=929.710000
predicted=929.833588, expected=928.920000
predicted=929.043396, expected=928.130000
predicted=928.253199, expected=935.750000
predicted=936.318633, expected=943.630000
predicted=944.214604, expected=955.240000
predicted=956.025754, expected=951.990000
predicted=951.987429, expected=949.362500
predicted=949.392285, expected=946.735000
predicted=946.764192, expected=944.107500
predicted=944.136098, expected=941.480000
predicted=941.508002, expected=942.020000
predicted=942.215947, expected=949.890000
predicted=950.475962, expected=941.410000
predicted=941.128717, expected=942.036667
predicted=942.237048, expected=942.663333
predicted=942.863802, expected=943.290000
predicted=943.490557, expected=946.650000
predicted=946.995709, expected=950.440000
predicted=950.809228, expected=940.130000
predicted=939.752070, expected=935.290000
predicted=935.199638, expected=933.443333
predicted=933.510902, expected=931.596667
predicted=931.663822, expected=929.750000
predicted=929.816735, expected=936.860000
predicted=937.402047, expected=947.540000
predicted=948.274251, expected=947.550000
predicted=947.718427, expected=943.260000
predicted=943.199578, expected=940.266667
predicted=940.274290, expected=937.273333
predicted=937.280283, expected=934.280000
predicted=934.286263, expected=937.430000
predicted=937.762820, expected=959.900000
predicted=961.264672, expected=964.810000
predicted=965.242694, expected=973.720000
predicted=974.368192, expected=971.636667
predicted=971.697862, expected=969.553333
predicted=969.614064, expected=967.470000
predicted=967.530271, expected=972.080000
predicted=972.498085, expected=966.780000
predicted=966.668812, expected=985.190000
predicted=986.342558, expected=993.640000
predicted=994.267066, expected=993.196667
predicted=993.349322, expected=992.753333
predicted=992.905867, expected=992.310000
predicted=992.462404, expected=987.800000
predicted=987.734621, expected=1005.650000
predicted=1006.777931, expected=1005.650000
predicted=1005.828597, expected=1007.870000
predicted=1008.166984, expected=1008.363333
predicted=1008.568611, expected=1008.856667
predicted=1009.062008, expected=1009.350000
predicted=1009.555397, expected=1011.000000
predicted=1011.267159, expected=1012.740000
predicted=1013.012254, expected=1001.840000
predicted=1001.438528, expected=1005.070000
predicted=1005.419575, expected=998.560000
predicted=998.391717, expected=992.050000
predicted=991.879925, expected=985.540000
predicted=985.368126, expected=988.490000
predicted=988.821511, expected=991.460000
predicted=991.793157, expected=991.420000
predicted=991.593144, expected=1033.670000
predicted=1036.098046, expected=1033.490000
predicted=1033.663986, expected=1033.310000
predicted=1033.483911, expected=1033.130000
predicted=1033.303835, expected=1033.040000
predicted=1033.218545, expected=1042.600000
predicted=1043.291227, expected=1042.970000
predicted=1043.174768, expected=1049.990000
predicted=1050.548115, expected=1047.553333
predicted=1047.610450, expected=1045.116667
predicted=1045.173236, expected=1042.680000
predicted=1042.736030, expected=1052.390000
predicted=1053.090309, expected=1058.290000
predicted=1058.790431, expected=1047.720000
predicted=1047.347171, expected=1044.150000
predicted=1044.146214, expected=1043.166667
predicted=1043.299509, expected=1042.183333
predicted=1042.315934, expected=1041.200000
predicted=1041.332377, expected=1041.640000
predicted=1041.847753, expected=1036.410000
predicted=1036.316628, expected=1048.470000
predicted=1049.292655, expected=1035.890000
predicted=1035.412273, expected=1035.480000
predicted=1035.641638, expected=1035.070000
predicted=1035.231520, expected=1034.660000
predicted=1034.821402, expected=1050.300000
predicted=1051.307543, expected=1051.920000
predicted=1052.191369, expected=1054.220000
predicted=1054.527517, expected=1056.520000
predicted=1056.827955, expected=1061.683333
predicted=1062.142832, expected=1066.846667
predicted=1067.307326, expected=1072.010000
predicted=1072.471825, expected=1063.290000
predicted=1063.019755, expected=1037.380000
predicted=1036.190915, expected=1036.170000
predicted=1036.288705, expected=1025.070000
predicted=1024.662437, expected=1020.670000
predicted=1020.616200, expected=1016.270000
predicted=1016.215155, expected=1011.870000
predicted=1011.814106, expected=1019.600000
predicted=1020.189554, expected=1032.720000
predicted=1033.600142, expected=1044.570000
predicted=1045.387573, expected=1049.380000
predicted=1049.822464, expected=1050.243333
predicted=1050.474639, expected=1051.106667
predicted=1051.338090, expected=1051.970000
predicted=1052.201554, expected=1048.770000
predicted=1048.783355, expected=1051.390000
predicted=1051.715391, expected=1057.470000
predicted=1057.981858, expected=1072.000000
predicted=1072.969100, expected=1076.363333
predicted=1076.787784, expected=1080.726667
predicted=1081.152034, expected=1085.090000
predicted=1085.516293, expected=1079.780000
predicted=1079.684801, expected=1073.560000
predicted=1073.414263, expected=1070.850000
predicted=1070.892585, expected=1068.860000
predicted=1068.940919, expected=1068.107500
predicted=1068.254907, expected=1067.355000
predicted=1067.502221, expected=1066.602500
predicted=1066.749529, expected=1065.850000
predicted=1065.996841, expected=1060.200000
predicted=1060.081773, expected=1055.950000
predicted=1055.906182, expected=1053.400000
predicted=1053.447284, expected=1058.352500
predicted=1058.805351, expected=1063.305000
predicted=1063.758943, expected=1068.257500
predicted=1068.712534, expected=1073.210000
predicted=1073.666123, expected=1091.520000
predicted=1092.703943, expected=1095.760000
predicted=1096.182856, expected=1110.290000
predicted=1111.275388, expected=1111.596667
predicted=1111.863429, expected=1112.903333
predicted=1113.170316, expected=1114.210000
predicted=1114.477197, expected=1112.790000
predicted=1112.908631, expected=1110.140000
predicted=1110.191177, expected=1112.050000
predicted=1112.349452, expected=1130.650000
predicted=1131.861384, expected=1130.662500
predicted=1130.862305, expected=1130.675000
predicted=1130.874770, expected=1130.687500
predicted=1130.887231, expected=1130.700000
predicted=1130.899690, expected=1139.100000
predicted=1139.757391, expected=1135.970000
predicted=1135.999903, expected=1143.500000
predicted=1144.110165, expected=1150.386667
predicted=1150.963707, expected=1157.273333
predicted=1157.852123, expected=1164.160000
predicted=1164.740550, expected=1176.170000
predicted=1177.033553, expected=1171.290000
predicted=1171.230428, expected=1182.140000
predicted=1182.939071, expected=1187.560000
predicted=1188.064964, expected=1187.200000
predicted=1187.389806, expected=1186.840000
predicted=1187.029689, expected=1186.480000
predicted=1186.669575, expected=1177.370000
predicted=1177.080807, expected=1182.220000
predicted=1182.692300, expected=1181.590000
predicted=1181.763860, expected=1119.200000
predicted=1115.995183, expected=1100.263333
predicted=1099.392426, expected=1081.326667
predicted=1080.441194, expected=1062.390000
predicted=1061.489974, expected=1084.430000
predicted=1085.865188, expected=1055.410000
predicted=1053.984113, expected=1007.710000
predicted=1005.132745, expected=1046.270000
predicted=1048.551532, expected=1049.033333
predicted=1049.366183, expected=1051.796667
predicted=1052.130042, expected=1054.560000
predicted=1054.893886, expected=1054.140000
predicted=1054.300263, expected=1072.700000
predicted=1073.897885, expected=1091.360000
predicted=1092.576535, expected=1095.500000
predicted=1095.918965, expected=1097.522500
predicted=1097.825158, expected=1099.545000
predicted=1099.848016, expected=1101.567500
predicted=1101.870881, expected=1103.590000
predicted=1103.893732, expected=1113.750000
predicted=1114.504468, expected=1109.900000
predicted=1109.881358, expected=1128.090000
predicted=1129.286465, expected=1133.293333
predicted=1133.777676, expected=1138.496667
predicted=1138.982159, expected=1143.700000
predicted=1144.186632, expected=1117.510000
predicted=1116.266058, expected=1103.920000
predicted=1103.358231, expected=1071.410000
predicted=1069.769235, expected=1084.140000
predicted=1085.033491, expected=1087.680000
predicted=1088.065069, expected=1091.220000
predicted=1091.605773, expected=1094.760000
predicted=1095.146451, expected=1100.900000
predicted=1101.432084, expected=1115.040000
predicted=1116.020842, expected=1129.380000
predicted=1130.378941, expected=1160.840000
predicted=1162.824856, expected=1162.536667
predicted=1162.835262, expected=1164.233333
predicted=1164.532210, expected=1165.930000
predicted=1166.229166, expected=1139.910000
predicted=1138.635498, expected=1148.890000
predicted=1149.594121, expected=1150.610000
predicted=1150.906718, expected=1134.420000
predicted=1133.708199, expected=1122.970000
predicted=1122.518733, expected=1111.520000
predicted=1111.064103, expected=1100.070000
predicted=1099.609479, expected=1095.800000
predicted=1095.746358, expected=1094.000000
predicted=1094.086495, expected=1053.150000
predicted=1051.000732, expected=1026.550000
predicted=1025.165275, expected=1035.730000
predicted=1036.441876, expected=1044.910000
predicted=1045.624692, expected=1054.090000
