predicted=770.439590, expected=780.910000
predicted=764.798333, expected=758.570000
predicted=758.255399, expected=768.070000
predicted=767.742257, expected=760.120000
predicted=759.802935, expected=759.470000
predicted=759.153918, expected=758.826667
predicted=758.513030, expected=758.183333
predicted=757.871700, expected=757.540000
predicted=757.227657, expected=764.320000
predicted=764.000858, expected=771.910000
predicted=771.584507, expected=775.390000
predicted=775.063301, expected=780.000000
predicted=779.670276, expected=782.560000
predicted=782.227649, expected=785.120000
predicted=784.785636, expected=787.680000
predicted=787.346096, expected=776.250000
predicted=775.922420, expected=774.920000
predicted=774.590908, expected=780.000000
predicted=779.667593, expected=737.770000
predicted=737.473893, expected=739.250000
predicted=738.953741, expected=740.730000
predicted=740.435332, expected=742.210000
predicted=741.908644, expected=725.370000
predicted=725.088287, expected=721.460000
predicted=721.182684, expected=705.060000
predicted=704.800366, expected=707.880000
predicted=707.615400, expected=710.056667
predicted=709.790735, expected=712.233333
predicted=711.965675, expected=714.410000
predicted=714.142350, expected=708.440000
predicted=708.177203, expected=711.370000
predicted=711.102311, expected=714.710000
predicted=714.438880, expected=725.180000
predicted=724.898171, expected=726.496667
predicted=726.214175, expected=727.813333
predicted=727.531811, expected=729.130000
predicted=728.846513, expected=739.380000
predicted=739.086221, expected=730.550000
predicted=730.266396, expected=728.070000
predicted=727.791104, expected=724.830000
predicted=724.549391, expected=726.653333
predicted=726.371515, expected=728.476667
predicted=728.194252, expected=730.300000
predicted=730.012838, expected=720.190000
predicted=719.914342, expected=721.780000
predicted=721.504989, expected=715.310000
predicted=715.038230, expected=721.710000
predicted=721.433887, expected=720.223333
predicted=719.947506, expected=718.736667
predicted=718.464276, expected=717.250000
predicted=716.977356, expected=733.030000
predicted=732.742734, expected=738.100000
predicted=737.807845, expected=736.930000
predicted=736.639286, expected=747.600000
predicted=747.300981, expected=747.912500
predicted=747.611541, expected=748.225000
predicted=747.922827, expected=748.537500
predicted=748.236259, expected=748.850000
predicted=748.548750, expected=748.460000
predicted=748.160612, expected=744.270000
predicted=743.975998, expected=735.860000
predicted=735.574768, expected=733.926667
predicted=733.636752, expected=731.993333
predicted=731.706963, expected=730.060000
predicted=729.777937, expected=731.090000
predicted=730.806752, expected=742.930000
predicted=742.634406, expected=742.520000
predicted=742.226353, expected=733.190000
predicted=732.904324, expected=732.753333
predicted=732.467013, expected=732.316667
predicted=732.030097, expected=731.880000
predicted=731.596219, expected=733.250000
predicted=732.964919, expected=732.190000
predicted=731.902085, expected=724.250000
predicted=723.973958, expected=704.250000
predicted=703.991851, expected=704.876667
predicted=704.620902, expected=705.503333
predicted=705.248836, expected=706.130000
predicted=705.874347, expected=708.880000
predicted=708.623688, expected=710.470000
predicted=710.208061, expected=714.870000
predicted=714.602145, expected=685.200000
predicted=684.963895, expected=683.846667
predicted=683.612676, expected=682.493333
predicted=682.260696, expected=681.140000
predicted=680.907094, expected=691.260000
predicted=691.016879, expected=695.190000
predicted=694.942937, expected=703.530000
predicted=703.276933, expected=710.250000
predicted=709.987235, expected=708.910000
predicted=708.648493, expected=707.570000
predicted=707.309820, expected=706.230000
predicted=705.974091, expected=704.890000
predicted=704.634117, expected=708.970000
predicted=708.709614, expected=707.260000
predicted=707.001185, expected=717.780000
predicted=717.510862, expected=720.920000
predicted=720.643705, expected=724.060000
predicted=723.787659, expected=727.200000
predicted=726.925252, expected=732.510000
predicted=732.231109, expected=729.480000
predicted=729.199721, expected=735.800000
predicted=735.515203, expected=735.630000
predicted=735.344448, expected=741.486667
predicted=741.198249, expected=747.343333
predicted=747.046888, expected=753.200000
predicted=752.902605, expected=753.410000
predicted=753.107543, expected=757.080000
predicted=756.775667, expected=754.410000
predicted=754.107358, expected=759.280000
predicted=758.974655, expected=758.693333
predicted=758.388684, expected=758.106667
predicted=757.802106, expected=757.520000
predicted=757.213730, expected=757.650000
predicted=757.346409, expected=761.970000
predicted=761.661702, expected=765.840000
predicted=765.527343, expected=791.340000
predicted=791.008169, expected=794.540000
predicted=794.205956, expected=797.740000
predicted=797.402709, expected=800.940000
predicted=800.600039, expected=800.120000
predicted=799.782669, expected=798.920000
predicted=798.580605, expected=797.250000
predicted=796.912978, expected=806.930000
predicted=806.586675, expected=806.363333
predicted=806.022183, expected=805.796667
predicted=805.453927, expected=805.230000
predicted=804.888223, expected=807.480000
predicted=807.137566, expected=808.490000
predicted=808.147691, expected=808.200000
predicted=807.859107, expected=807.050000
predicted=806.709167, expected=806.686667
predicted=806.345090, expected=806.323333
predicted=805.981220, expected=805.960000
predicted=805.614752, expected=801.190000
predicted=800.854370, expected=805.420000
predicted=805.080544, expected=802.750000
predicted=802.414098, expected=799.650000
predicted=799.319765, expected=798.750000
predicted=798.415458, expected=797.850000
predicted=797.516790, expected=796.950000
predicted=796.622344, expected=796.590000
predicted=796.260457, expected=793.600000
predicted=793.269922, expected=791.300000
predicted=790.973910, expected=793.220000
predicted=792.890269, expected=794.086667
predicted=793.758498, expected=794.953333
predicted=794.623755, expected=795.820000
predicted=795.487216, expected=791.920000
predicted=791.590773, expected=789.850000
predicted=789.522321, expected=791.400000
predicted=791.076368, expected=796.870000
predicted=796.539993, expected=799.657500
predicted=799.325625, expected=802.445000
predicted=802.109236, expected=805.232500
predicted=804.899616, expected=808.020000
predicted=807.682008, expected=807.990000
predicted=807.650033, expected=802.840000
predicted=802.505663, expected=788.480000
predicted=788.155970, expected=791.926667
predicted=791.600145, expected=795.373333
predicted=795.045081, expected=798.820000
predicted=798.489148, expected=788.720000
predicted=788.397574, expected=790.460000
predicted=790.134739, expected=801.230000
predicted=800.897737, expected=797.970000
predicted=797.636650, expected=797.110000
predicted=796.780844, expected=796.250000
predicted=795.921577, expected=795.390000
predicted=795.061337, expected=799.780000
predicted=799.448343, expected=805.030000
predicted=804.694734, expected=815.950000
predicted=815.608771, expected=814.960000
predicted=814.620015, expected=810.856667
predicted=810.518523, expected=806.753333
predicted=806.418718, expected=802.650000
predicted=802.315095, expected=810.730000
predicted=810.391813, expected=810.060000
predicted=809.722177, expected=802.640000
predicted=802.307566, expected=804.060000
predicted=803.730038, expected=802.833333
predicted=802.501552, expected=801.606667
predicted=801.276702, expected=800.380000
predicted=800.047754, expected=802.790000
predicted=802.460955, expected=801.230000
predicted=800.900169, expected=803.080000
predicted=802.747814, expected=800.710000
predicted=800.383029, expected=805.196667
predicted=804.865110, expected=809.683333
predicted=809.348896, expected=814.170000
predicted=813.832270, expected=809.570000
predicted=809.235399, expected=811.770000
predicted=811.431695, expected=804.080000
predicted=803.750648, expected=804.600000
predicted=804.267282, expected=805.346667
predicted=805.016115, expected=806.093333
predicted=805.762470, expected=806.840000
predicted=806.511375, expected=821.490000
predicted=821.148039, expected=827.090000
predicted=826.744043, expected=821.630000
predicted=821.287183, expected=824.060000
predicted=823.715660, expected=827.953333
predicted=827.611192, expected=831.846667
predicted=831.497327, expected=835.740000
predicted=835.389451, expected=828.550000
predicted=828.202196, expected=822.100000
predicted=821.758576, expected=817.350000
predicted=817.012305, expected=819.560000
predicted=819.220856, expected=816.340000
predicted=816.004542, expected=813.120000
predicted=812.785800, expected=809.900000
predicted=809.567390, expected=805.480000
predicted=805.153893, expected=788.420000
predicted=788.101210, expected=782.190000
predicted=781.879546, expected=781.100000
predicted=780.790101, expected=788.076667
predicted=787.762310, expected=795.053333
predicted=794.732071, expected=802.030000
predicted=801.707783, expected=811.980000
predicted=811.647606, expected=805.590000
predicted=805.261690, expected=780.290000
predicted=779.982567, expected=771.750000
predicted=771.448614, expected=765.573333
predicted=765.276850, expected=759.396667
predicted=759.103330, expected=753.220000
predicted=752.934849, expected=775.160000
predicted=774.856122, expected=779.980000
predicted=779.671953, expected=786.160000
predicted=785.844514, expected=775.970000
predicted=775.666112, expected=778.913333
predicted=778.606430, expected=781.856667
predicted=781.547706, expected=784.800000
predicted=784.490734, expected=785.000000
predicted=784.688024, expected=779.000000
predicted=778.690662, expected=779.615000
predicted=779.308679, expected=780.230000
predicted=779.922403, expected=782.083333
predicted=781.780138, expected=783.936667
predicted=783.627580, expected=785.790000
predicted=785.477309, expected=789.440000
predicted=789.127171, expected=775.880000
predicted=775.573871, expected=764.330000
predicted=764.035958, expected=764.460000
predicted=764.166316, expected=769.046667
predicted=768.749450, expected=773.633333
predicted=773.333698, expected=778.220000
predicted=777.917180, expected=776.180000
predicted=775.876359, expected=791.470000
predicted=791.155602, expected=795.170000
predicted=794.851612, expected=809.450000
predicted=809.122317, expected=808.933333
predicted=808.605415, expected=808.416667
predicted=808.090340, expected=807.900000
predicted=807.571247, expected=815.340000
predicted=815.007746, expected=817.890000
predicted=817.555762, expected=815.650000
predicted=815.319745, expected=809.840000
predicted=809.513260, expected=810.726667
predicted=810.396617, expected=811.613333
predicted=811.283619, expected=812.500000
predicted=812.169574, expected=815.200000
predicted=814.869941, expected=812.200000
predicted=811.871170, expected=809.680000
predicted=809.353986, expected=807.800000
predicted=807.475994, expected=808.332500
predicted=808.005753, expected=808.865000
predicted=808.539270, expected=809.397500
predicted=809.072634, expected=809.930000
predicted=809.607747, expected=804.570000
predicted=804.248876, expected=802.880000
predicted=802.558773, expected=792.450000
predicted=792.136896, expected=796.340000
predicted=796.025292, expected=800.230000
predicted=799.913899, expected=804.120000
predicted=803.800010, expected=808.010000
predicted=807.686621, expected=807.770000
predicted=807.445731, expected=813.020000
predicted=812.693793, expected=825.210000
predicted=824.874867, expected=825.866667
predicted=825.531083, expected=826.523333
predicted=826.188464, expected=827.180000
predicted=826.844415, expected=826.010000
predicted=825.675190, expected=829.860000
predicted=829.524615, expected=829.530000
predicted=829.194891, expected=830.940000
predicted=830.600521, expected=830.070000
predicted=829.737949, expected=829.200000
predicted=828.863973, expected=828.330000
predicted=827.994245, expected=827.460000
predicted=827.126645, expected=829.020000
predicted=828.687613, expected=824.370000
predicted=824.038011, expected=828.170000
predicted=827.832968, expected=833.590000
predicted=833.251923, expected=839.010000
predicted=838.668776, expected=844.430000
predicted=844.088894, expected=849.530000
predicted=849.181168, expected=858.450000
predicted=858.097691, expected=856.980000
predicted=856.631247, expected=845.030000
predicted=844.682620, expected=837.963333
predicted=837.624109, expected=830.896667
predicted=830.562048, expected=823.830000
predicted=823.506490, expected=820.190000
predicted=819.866098, expected=815.240000
predicted=814.916551, expected=818.260000
predicted=817.937670, expected=820.130000
predicted=819.804060, expected=820.626667
predicted=820.298714, expected=821.123333
predicted=820.795774, expected=821.620000
predicted=821.289706, expected=829.230000
predicted=828.897158, expected=829.880000
predicted=829.546343, expected=830.060000
predicted=829.728010, expected=834.850000
predicted=834.516632, expected=836.220000
predicted=835.882520, expected=837.590000
predicted=837.252079, expected=838.960000
predicted=838.623069, expected=840.030000
predicted=839.689795, expected=837.320000
predicted=836.987357, expected=842.170000
predicted=841.829616, expected=846.550000
predicted=846.207316, expected=847.230000
predicted=846.888319, expected=847.910000
predicted=847.568261, expected=848.590000
predicted=848.248276, expected=849.270000
predicted=848.928911, expected=851.360000
predicted=851.020792, expected=851.000000
predicted=850.655442, expected=847.810000
predicted=847.468234, expected=848.430000
predicted=848.087472, expected=849.050000
predicted=848.711447, expected=849.670000
predicted=849.330138, expected=844.930000
predicted=844.590362, expected=856.750000
predicted=856.404000, expected=849.850000
predicted=849.512069, expected=849.080000
predicted=848.739911, expected=848.476667
predicted=848.139965, expected=847.873333
predicted=847.535705, expected=847.270000
predicted=846.932217, expected=851.150000
predicted=850.808388, expected=853.640000
predicted=853.299253, expected=857.840000
predicted=857.495393, expected=861.405000
predicted=861.059117, expected=862.463333
predicted=862.119589, expected=863.521667
predicted=863.178435, expected=864.580000
predicted=864.234480, expected=865.910000
predicted=865.561349, expected=868.390000
predicted=868.036404, expected=870.000000
predicted=869.653895, expected=872.370000
predicted=872.021414, expected=870.883333
predicted=870.535273, expected=869.396667
predicted=869.047880, expected=867.910000
predicted=867.560688, expected=850.140000
predicted=849.801832, expected=849.800000
predicted=849.466900, expected=839.650000
predicted=839.317251, expected=835.140000
predicted=834.813017, expected=836.263333
predicted=835.933889, expected=837.386667
predicted=837.058257, expected=838.510000
predicted=838.185323, expected=840.630000
predicted=840.298366, expected=849.870000
predicted=849.534606, expected=849.480000
predicted=849.144080, expected=847.800000
predicted=847.464964, expected=850.783333
predicted=850.448618, expected=853.766667
predicted=853.426307, expected=856.750000
predicted=856.408553, expected=852.570000
predicted=852.236545, expected=848.910000
predicted=848.576399, expected=845.095000
predicted=844.762994, expected=842.100000
predicted=841.767619, expected=841.966667
predicted=841.640638, expected=841.833333
predicted=841.504092, expected=841.700000
predicted=841.372120, expected=839.880000
predicted=839.553480, expected=841.460000
predicted=841.132827, expected=840.180000
predicted=839.851301, expected=843.917500
predicted=843.588536, expected=847.655000
predicted=847.324180, expected=851.392500
predicted=851.059861, expected=855.130000
predicted=854.796687, expected=853.990000
predicted=853.653991, expected=856.510000
predicted=856.172827, expected=860.080000
predicted=859.742368, expected=858.950000
predicted=858.610135, expected=865.610000
predicted=865.267979, expected=872.270000
predicted=871.927862, expected=878.930000
predicted=878.582931, expected=888.840000
predicted=888.490687, expected=889.140000
predicted=888.789894, expected=891.440000
predicted=891.087813, expected=924.520000
predicted=924.154350, expected=927.286667
predicted=926.928936, expected=930.053333
predicted=929.685175, expected=932.820000
predicted=932.454004, expected=937.090000
predicted=936.727264, expected=948.450000
predicted=948.081750, expected=954.720000
predicted=954.348794, expected=950.280000
predicted=949.909440, expected=953.083333
predicted=952.710439, expected=955.886667
predicted=955.512198, expected=958.690000
predicted=958.316640, expected=956.710000
predicted=956.340635, expected=954.840000
predicted=954.470979, expected=955.890000
predicted=955.521858, expected=955.140000
predicted=954.771750, expected=956.500000
predicted=956.131365, expected=957.860000
predicted=957.488207, expected=959.220000
predicted=958.851034, expected=964.610000
predicted=964.242277, expected=942.170000
predicted=941.804260, expected=950.500000
predicted=950.132476, expected=954.650000
predicted=954.281677, expected=957.790000
predicted=957.420927, expected=960.930000
predicted=960.563404, expected=964.070000
predicted=963.703727, expected=970.550000
predicted=970.183523, expected=977.610000
predicted=977.240292, expected=991.860000
predicted=991.490057, expected=993.270000
predicted=992.897146, expected=993.995000
predicted=993.622152, expected=994.720000
predicted=994.349086, expected=995.445000
predicted=995.076075, expected=996.170000
predicted=995.799502, expected=987.090000
predicted=986.720710, expected=988.290000
predicted=987.920295, expected=996.120000
predicted=995.752155, expected=998.706667
predicted=998.341217, expected=1001.293333
predicted=1000.924259, expected=1003.880000
predicted=1003.512740, expected=996.680000
predicted=996.306644, expected=1001.590000
predicted=1001.223400, expected=1004.280000
predicted=1003.914667, expected=970.120000
predicted=969.750283, expected=967.350000
predicted=966.982711, expected=964.580000
predicted=964.217305, expected=961.810000
predicted=961.444579, expected=970.500000
predicted=970.135450, expected=967.930000
predicted=967.565374, expected=960.180000
predicted=959.816203, expected=958.620000
predicted=958.260835, expected=964.153333
predicted=963.789860, expected=969.686667
predicted=969.324348, expected=975.220000
predicted=974.856839, expected=968.990000
predicted=968.629204, expected=978.590000
predicted=978.226629, expected=976.620000
predicted=976.259844, expected=986.090000
predicted=985.724610, expected=981.423333
predicted=981.063919, expected=976.756667
predicted=976.393969, expected=972.090000
predicted=971.728062, expected=948.090000
predicted=947.738414, expected=961.010000
predicted=960.654591, expected=937.820000
predicted=937.467608, expected=929.680000
predicted=929.328432, expected=926.273333
predicted=925.924985, expected=922.866667
predicted=922.516517, expected=919.460000
predicted=919.113142, expected=925.860000
predicted=925.509441, expected=932.260000
predicted=931.906484, expected=927.690000
predicted=927.339249, expected=940.810000
predicted=940.455089, expected=944.206667
predicted=943.851638, expected=947.603333
predicted=947.248219, expected=951.000000
predicted=950.644282, expected=953.530000
predicted=953.176237, expected=967.660000
predicted=967.304454, expected=968.850000
predicted=968.492383, expected=976.910000
predicted=976.548880, expected=976.593333
predicted=976.237180, expected=976.276667
predicted=975.913694, expected=975.960000
predicted=975.600243, expected=986.950000
predicted=986.597420, expected=992.770000
predicted=992.409114, expected=992.190000
predicted=991.833227, expected=993.840000
predicted=993.481379, expected=995.330000
predicted=994.969883, expected=996.820000
predicted=996.462210, expected=998.310000
predicted=997.950335, expected=969.030000
predicted=968.672193, expected=965.310000
predicted=964.957470, expected=952.510000
predicted=952.160134, expected=958.330000
predicted=957.975248, expected=954.053333
predicted=953.701342, expected=949.776667
predicted=949.428031, expected=945.500000
predicted=945.150591, expected=946.560000
predicted=946.210029, expected=947.640000
predicted=947.291873, expected=940.300000
predicted=939.952393, expected=945.790000
predicted=945.441154, expected=945.776667
predicted=945.426342, expected=945.763333
predicted=945.416481, expected=945.750000
predicted=945.401643, expected=944.190000
predicted=943.843625, expected=940.080000
predicted=939.732646, expected=923.590000
predicted=923.248850, expected=930.090000
predicted=929.747774, expected=933.036667
predicted=932.695853, expected=935.983333
predicted=935.638818, expected=938.930000
predicted=938.588082, expected=938.080000
predicted=937.733101, expected=944.270000
predicted=943.924153, expected=927.660000
predicted=927.319846, expected=926.180000
predicted=925.841115, expected=924.410000
predicted=924.072155, expected=922.640000
predicted=922.303100, expected=920.870000
predicted=920.533659, expected=940.400000
predicted=940.056835, expected=942.580000
predicted=942.238311, expected=936.890000
predicted=936.549363, expected=930.500000
predicted=930.158832, expected=929.710000
predicted=929.370931, expected=928.920000
predicted=928.578100, expected=928.130000
predicted=927.789237, expected=935.750000
predicted=935.406596, expected=943.630000
predicted=943.286718, expected=955.240000
predicted=954.895829, expected=951.990000
predicted=951.644541, expected=949.362500
predicted=949.019650, expected=946.735000
predicted=946.391808, expected=944.107500
predicted=943.766206, expected=941.480000
predicted=941.139322, expected=942.020000
predicted=941.678197, expected=949.890000
predicted=949.547085, expected=941.410000
predicted=941.066291, expected=942.036667
predicted=941.696459, expected=942.663333
predicted=942.323004, expected=943.290000
predicted=942.950608, expected=946.650000
predicted=946.311260, expected=950.440000
predicted=950.098452, expected=940.130000
predicted=939.789056, expected=935.290000
predicted=934.956348, expected=933.443333
predicted=933.106171, expected=931.596667
predicted=931.259273, expected=929.750000
predicted=929.415117, expected=936.860000
predicted=936.523612, expected=947.540000
predicted=947.199729, expected=947.550000
predicted=947.213610, expected=943.260000
predicted=942.921731, expected=940.266667
predicted=939.931495, expected=937.273333
predicted=936.935952, expected=934.280000
predicted=933.943098, expected=937.430000
predicted=937.099319, expected=959.900000
predicted=959.557213, expected=964.810000
predicted=964.469877, expected=973.720000
predicted=973.376512, expected=971.636667
predicted=971.296254, expected=969.553333
predicted=969.210011, expected=967.470000
predicted=967.128125, expected=972.080000
predicted=971.736261, expected=966.780000
predicted=966.437823, expected=985.190000
predicted=984.847070, expected=993.640000
predicted=993.299093, expected=993.196667
predicted=992.852557, expected=992.753333
predicted=992.409064, expected=992.310000
predicted=991.965290, expected=987.800000
predicted=987.454973, expected=1005.650000
predicted=1005.306710, expected=1005.650000
predicted=1005.307583, expected=1007.870000
predicted=1007.524614, expected=1008.363333
predicted=1008.014352, expected=1008.856667
predicted=1008.510665, expected=1009.350000
predicted=1009.006376, expected=1011.000000
predicted=1010.658227, expected=1012.740000
predicted=1012.394453, expected=1001.840000
predicted=1001.496142, expected=1005.070000
predicted=1004.729828, expected=998.560000
predicted=998.214727, expected=992.050000
predicted=991.707208, expected=985.540000
predicted=985.196474, expected=988.490000
predicted=988.148411, expected=991.460000
predicted=991.119226, expected=991.420000
predicted=991.079316, expected=1033.670000
predicted=1033.325079, expected=1033.490000
predicted=1033.144328, expected=1033.310000
predicted=1032.966617, expected=1033.130000
predicted=1032.785082, expected=1033.040000
predicted=1032.693238, expected=1042.600000
predicted=1042.263090, expected=1042.970000
predicted=1042.628702, expected=1049.990000
predicted=1049.650535, expected=1047.553333
predicted=1047.209220, expected=1045.116667
predicted=1044.779685, expected=1042.680000
predicted=1042.340110, expected=1052.390000
predicted=1052.049842, expected=1058.290000
predicted=1057.952614, expected=1047.720000
predicted=1047.384533, expected=1044.150000
predicted=1043.809030, expected=1043.166667
predicted=1042.829896, expected=1042.183333
predicted=1041.849647, expected=1041.200000
predicted=1040.855601, expected=1041.640000
predicted=1041.299657, expected=1036.410000
predicted=1036.071046, expected=1048.470000
predicted=1048.134412, expected=1035.890000
predicted=1035.551487, expected=1035.480000
predicted=1035.146646, expected=1035.070000
predicted=1034.730630, expected=1034.660000
predicted=1034.322346, expected=1050.300000
predicted=1049.964844, expected=1051.920000
predicted=1051.583454, expected=1054.220000
predicted=1053.883974, expected=1056.520000
predicted=1056.186180, expected=1061.683333
predicted=1061.348364, expected=1066.846667
predicted=1066.515118, expected=1072.010000
predicted=1071.674897, expected=1063.290000
predicted=1062.955697, expected=1037.380000
predicted=1037.046244, expected=1036.170000
predicted=1035.834112, expected=1025.070000
predicted=1024.734941, expected=1020.670000
predicted=1020.334718, expected=1016.270000
predicted=1015.938871, expected=1011.870000
predicted=1011.532021, expected=1019.600000
predicted=1019.264728, expected=1032.720000
predicted=1032.387724, expected=1044.570000
predicted=1044.241598, expected=1049.380000
predicted=1049.044196, expected=1050.243333
predicted=1049.910526, expected=1051.106667
predicted=1050.774718, expected=1051.970000
predicted=1051.636525, expected=1048.770000
predicted=1048.440857, expected=1051.390000
predicted=1051.057403, expected=1057.470000
predicted=1057.137568, expected=1072.000000
predicted=1071.670203, expected=1076.363333
predicted=1076.034639, expected=1080.726667
predicted=1080.396622, expected=1085.090000
predicted=1084.754759, expected=1079.780000
predicted=1079.456912, expected=1073.560000
predicted=1073.229801, expected=1070.850000
predicted=1070.519032, expected=1068.860000
predicted=1068.530280, expected=1068.107500
predicted=1067.776499, expected=1067.355000
predicted=1067.025457, expected=1066.602500
predicted=1066.274676, expected=1065.850000
predicted=1065.525632, expected=1060.200000
predicted=1059.871318, expected=1055.950000
predicted=1055.622090, expected=1053.400000
predicted=1053.076948, expected=1058.352500
predicted=1058.025146, expected=1063.305000
predicted=1062.978233, expected=1068.257500
predicted=1067.931719, expected=1073.210000
predicted=1072.877797, expected=1091.520000
predicted=1091.192674, expected=1095.760000
predicted=1095.443330, expected=1110.290000
predicted=1109.968672, expected=1111.596667
predicted=1111.275883, expected=1112.903333
predicted=1112.581501, expected=1114.210000
predicted=1113.900650, expected=1112.790000
predicted=1112.472578, expected=1110.140000
predicted=1109.822324, expected=1112.050000
predicted=1111.733884, expected=1130.650000
predicted=1130.336838, expected=1130.662500
predicted=1130.352010, expected=1130.675000
predicted=1130.357559, expected=1130.687500
predicted=1130.377504, expected=1130.700000
predicted=1130.383970, expected=1139.100000
predicted=1138.789660, expected=1135.970000
predicted=1135.661195, expected=1143.500000
predicted=1143.197066, expected=1150.386667
predicted=1150.077495, expected=1157.273333
predicted=1156.969564, expected=1164.160000
predicted=1163.862193, expected=1176.170000
predicted=1175.869248, expected=1171.290000
predicted=1170.989824, expected=1182.140000
predicted=1181.844986, expected=1187.560000
predicted=1187.265828, expected=1187.200000
predicted=1186.906331, expected=1186.840000
predicted=1186.549689, expected=1186.480000
predicted=1186.187042, expected=1177.370000
predicted=1177.073045, expected=1182.220000
predicted=1181.927546, expected=1181.590000
predicted=1181.297920, expected=1119.200000
predicted=1118.887139, expected=1100.263333
predicted=1099.943904, expected=1081.326667
predicted=1081.005952, expected=1062.390000
predicted=1062.069100, expected=1084.430000
predicted=1084.110286, expected=1055.410000
predicted=1055.096963, expected=1007.710000
predicted=1007.388810, expected=1046.270000
predicted=1045.950372, expected=1049.033333
predicted=1048.708055, expected=1051.796667
predicted=1051.476388, expected=1054.560000
predicted=1054.236185, expected=1054.140000
predicted=1053.819322, expected=1072.700000
predicted=1072.368833, expected=1091.360000
predicted=1091.040835, expected=1095.500000
predicted=1095.176636, expected=1097.522500
predicted=1097.203119, expected=1099.545000
predicted=1099.228798, expected=1101.567500
predicted=1101.245372, expected=1103.590000
predicted=1103.276008, expected=1113.750000
predicted=1113.434123, expected=1109.900000
predicted=1109.585805, expected=1128.090000
predicted=1127.777571, expected=1133.293333
predicted=1132.983899, expected=1138.496667
predicted=1138.183630, expected=1143.700000
predicted=1143.383648, expected=1117.510000
predicted=1117.195386, expected=1103.920000
predicted=1103.604669, expected=1071.410000
predicted=1071.096287, expected=1084.140000
predicted=1083.822675, expected=1087.680000
predicted=1087.363766, expected=1091.220000
predicted=1090.902587, expected=1094.760000
predicted=1094.441449, expected=1100.900000
predicted=1100.580305, expected=1115.040000
predicted=1114.722483, expected=1129.380000
predicted=1129.072897, expected=1160.840000
predicted=1160.537280, expected=1162.536667
predicted=1162.230984, expected=1164.233333
predicted=1163.928180, expected=1165.930000
predicted=1165.622540, expected=1139.910000
predicted=1139.597157, expected=1148.890000
predicted=1148.579843, expected=1150.610000
predicted=1150.303403, expected=1134.420000
predicted=1134.110620, expected=1122.970000
predicted=1122.655553, expected=1111.520000
predicted=1111.205645, expected=1100.070000
predicted=1099.755263, expected=1095.800000
predicted=1095.485856, expected=1094.000000
predicted=1093.686315, expected=1053.150000
predicted=1052.832245, expected=1026.550000
predicted=1026.231537, expected=1035.730000
predicted=1035.414616, expected=1044.910000
predicted=1044.591387, expected=1054.090000
predicted=1053.774537, expected=1006.940000
predicted=1006.624663, expected=1005.180000
predicted=1004.868492, expected=1037.140000
predicted=1036.818426, expected=1031.012500
predicted=1030.698518, expected=1024.885000
predicted=1024.568876, expected=1018.757500
predicted=1018.438627, expected=1012.630000
predicted=1012.311594, expected=1018.680000
predicted=1018.364829, expected=1029.710000
predicted=1029.391488, expected=1032.640000
predicted=1032.324708, expected=1009.950000
predicted=1009.636807, expected=1013.330000
predicted=1013.012922, expected=1016.710000
predicted=1016.393815, expected=1020.090000
predicted=1019.775472, expected=1036.500000
predicted=1036.188481, expected=1025.060000
predicted=1024.739842, expected=1037.290000
