predicted=718.273428, expected=731.390000
predicted=787.026758, expected=775.970000
predicted=775.746965, expected=778.913333
predicted=778.713086, expected=781.856667
predicted=781.901914, expected=784.800000
predicted=784.960822, expected=785.000000
predicted=785.452796, expected=779.000000
predicted=778.777374, expected=779.615000
predicted=779.739929, expected=780.230000
predicted=780.264725, expected=782.083333
predicted=782.332690, expected=783.936667
predicted=784.343335, expected=785.790000
predicted=786.028952, expected=789.440000
predicted=789.772906, expected=775.880000
predicted=775.264143, expected=764.330000
predicted=763.910901, expected=764.460000
predicted=764.470866, expected=769.046667
predicted=769.231266, expected=773.633333
predicted=774.385198, expected=778.220000
predicted=778.949724, expected=776.180000
predicted=776.233298, expected=791.470000
predicted=792.350136, expected=795.170000
predicted=795.294166, expected=809.450000
predicted=810.372600, expected=808.933333
predicted=809.075608, expected=808.416667
predicted=808.266163, expected=807.900000
predicted=807.906599, expected=815.340000
predicted=815.495800, expected=817.890000
predicted=818.157202, expected=815.650000
predicted=815.763412, expected=809.840000
predicted=809.728202, expected=810.726667
predicted=810.725169, expected=811.613333
predicted=811.684827, expected=812.500000
predicted=812.770862, expected=815.200000
predicted=815.658595, expected=812.200000
predicted=812.166966, expected=809.680000
predicted=809.714211, expected=807.800000
predicted=807.807658, expected=808.332500
predicted=808.425598, expected=808.865000
predicted=809.108287, expected=809.397500
predicted=809.651065, expected=809.930000
predicted=810.164164, expected=804.570000
predicted=804.426020, expected=802.880000
predicted=802.955064, expected=792.450000
predicted=791.986296, expected=796.340000
predicted=796.712852, expected=800.230000
predicted=800.613946, expected=804.120000
predicted=804.553568, expected=808.010000
predicted=808.668417, expected=807.770000
predicted=807.821065, expected=813.020000
predicted=813.380418, expected=825.210000
predicted=825.878151, expected=825.866667
predicted=825.952096, expected=826.523333
predicted=826.832878, expected=827.180000
predicted=827.221407, expected=826.010000
predicted=825.776985, expected=829.860000
predicted=830.213340, expected=829.530000
predicted=829.622533, expected=830.940000
predicted=831.193835, expected=830.070000
predicted=830.198897, expected=829.200000
predicted=829.223986, expected=828.330000
predicted=828.442339, expected=827.460000
predicted=827.527320, expected=829.020000
predicted=829.277818, expected=824.370000
predicted=824.287605, expected=828.170000
predicted=828.585853, expected=833.590000
predicted=833.993768, expected=839.010000
predicted=839.431875, expected=844.430000
predicted=845.028956, expected=849.530000
predicted=849.884298, expected=858.450000
predicted=858.968515, expected=856.980000
predicted=856.926801, expected=845.030000
predicted=844.496024, expected=837.963333
predicted=837.632764, expected=830.896667
predicted=830.346646, expected=823.830000
predicted=823.618294, expected=820.190000
predicted=820.439759, expected=815.240000
predicted=815.269822, expected=818.260000
predicted=818.757155, expected=820.130000
predicted=820.518152, expected=820.626667
predicted=820.933499, expected=821.123333
predicted=821.451581, expected=821.620000
predicted=821.718946, expected=829.230000
predicted=829.744031, expected=829.880000
predicted=830.030839, expected=830.060000
predicted=830.284101, expected=834.850000
predicted=835.247074, expected=836.220000
predicted=836.225160, expected=837.590000
predicted=837.844801, expected=838.960000
predicted=839.188898, expected=840.030000
predicted=840.121293, expected=837.320000
predicted=837.302347, expected=842.170000
predicted=842.569835, expected=846.550000
predicted=846.858209, expected=847.230000
predicted=847.429929, expected=847.910000
predicted=848.215143, expected=848.590000
predicted=848.653212, expected=849.270000
predicted=849.349771, expected=851.360000
predicted=851.616169, expected=851.000000
predicted=851.119305, expected=847.810000
predicted=847.800906, expected=848.430000
predicted=848.610212, expected=849.050000
predicted=849.150903, expected=849.670000
predicted=849.878593, expected=844.930000
predicted=844.923637, expected=856.750000
predicted=857.549318, expected=849.850000
predicted=849.530128, expected=849.080000
predicted=849.330638, expected=848.476667
predicted=848.654530, expected=847.873333
predicted=847.678922, expected=847.270000
predicted=847.580662, expected=851.150000
predicted=851.533391, expected=853.640000
predicted=853.927915, expected=857.840000
predicted=858.270371, expected=861.410000
predicted=861.782807, expected=862.466667
predicted=862.604313, expected=863.523333
predicted=863.700809, expected=864.580000
predicted=864.686412, expected=865.910000
predicted=866.050852, expected=868.390000
predicted=868.660177, expected=870.000000
predicted=870.222436, expected=872.370000
predicted=872.648127, expected=870.883333
predicted=870.935117, expected=869.396667
predicted=869.439982, expected=867.910000
predicted=867.937150, expected=850.140000
predicted=849.276433, expected=849.800000
predicted=850.034090, expected=839.650000
predicted=839.127337, expected=835.140000
predicted=835.143486, expected=836.263333
predicted=836.874775, expected=837.386667
predicted=837.571433, expected=838.510000
predicted=839.014418, expected=840.630000
predicted=841.028572, expected=849.870000
predicted=850.494043, expected=849.480000
predicted=849.574348, expected=847.800000
predicted=847.930314, expected=850.783333
predicted=851.034920, expected=853.766667
predicted=853.804335, expected=856.750000
predicted=857.100967, expected=852.570000
predicted=852.567536, expected=848.910000
predicted=848.832339, expected=845.100000
predicted=844.938174, expected=842.100000
predicted=841.993769, expected=841.966667
predicted=842.204708, expected=841.833333
predicted=842.055480, expected=841.700000
predicted=841.954669, expected=839.880000
predicted=840.018843, expected=841.460000
predicted=841.708765, expected=840.180000
predicted=840.246224, expected=843.917500
predicted=844.299470, expected=847.655000
predicted=848.033662, expected=851.392500
predicted=851.733351, expected=855.130000
predicted=855.544846, expected=853.990000
predicted=854.006070, expected=856.510000
predicted=856.739641, expected=860.080000
predicted=860.304136, expected=858.950000
predicted=858.960863, expected=865.610000
predicted=866.195853, expected=872.270000
predicted=872.681643, expected=878.930000
predicted=879.400324, expected=888.840000
predicted=889.609314, expected=889.140000
predicted=889.169867, expected=891.440000
predicted=891.643801, expected=924.520000
predicted=926.285292, expected=927.286667
predicted=927.259099, expected=930.053333
predicted=930.719937, expected=932.820000
predicted=933.081623, expected=937.090000
predicted=936.630398, expected=948.450000
predicted=949.184852, expected=954.720000
predicted=955.177111, expected=950.280000
predicted=950.249237, expected=953.083333
predicted=953.380171, expected=955.886667
predicted=955.859263, expected=958.690000
predicted=958.880902, expected=956.710000
predicted=956.918014, expected=954.840000
predicted=954.879835, expected=955.890000
predicted=956.034321, expected=955.140000
predicted=955.180285, expected=956.500000
predicted=956.817368, expected=957.860000
predicted=958.147139, expected=959.220000
predicted=959.455547, expected=964.610000
predicted=965.110931, expected=942.170000
predicted=941.096833, expected=950.500000
predicted=951.214999, expected=954.650000
predicted=954.734970, expected=957.790000
predicted=958.082392, expected=960.930000
predicted=961.891047, expected=964.070000
predicted=964.224336, expected=970.550000
predicted=970.994721, expected=977.610000
predicted=978.104116, expected=991.860000
predicted=992.782883, expected=993.270000
predicted=993.485782, expected=993.995000
predicted=994.205950, expected=994.720000
predicted=994.771952, expected=995.445000
predicted=995.307251, expected=996.170000
predicted=996.363711, expected=987.090000
predicted=986.770839, expected=988.290000
predicted=988.553697, expected=996.120000
predicted=996.602272, expected=998.706667
predicted=999.004902, expected=1001.293333
predicted=1001.932771, expected=1003.880000
predicted=1004.194329, expected=996.680000
predicted=996.294942, expected=1001.500000
predicted=1001.928623, expected=1004.280000
predicted=1004.453060, expected=970.120000
predicted=968.447603, expected=967.350000
predicted=967.709515, expected=964.580000
predicted=964.092501, expected=961.810000
predicted=961.760311, expected=970.500000
predicted=972.006459, expected=967.930000
predicted=967.984133, expected=960.180000
predicted=960.125374, expected=958.620000
predicted=958.769741, expected=964.153333
predicted=964.322754, expected=969.686667
predicted=970.199209, expected=975.220000
predicted=975.943788, expected=968.990000
predicted=968.913741, expected=978.590000
predicted=979.226049, expected=976.620000
predicted=976.444553, expected=986.090000
predicted=986.762162, expected=981.423333
predicted=981.454207, expected=976.756667
predicted=976.569056, expected=972.090000
predicted=972.022287, expected=948.090000
predicted=946.698003, expected=961.010000
predicted=962.015478, expected=937.820000
predicted=936.586104, expected=929.680000
predicted=929.766938, expected=926.273333
predicted=926.586170, expected=922.866667
predicted=922.468796, expected=919.460000
predicted=919.994225, expected=925.860000
predicted=926.540487, expected=932.260000
predicted=932.804658, expected=927.690000
predicted=927.769956, expected=940.810000
predicted=941.841258, expected=944.206667
predicted=944.309974, expected=947.603333
predicted=947.954215, expected=951.000000
predicted=951.489833, expected=953.530000
predicted=953.541475, expected=967.660000
predicted=968.536253, expected=968.850000
predicted=969.008944, expected=976.910000
predicted=977.602820, expected=976.593333
predicted=976.681665, expected=976.276667
predicted=976.188132, expected=975.960000
predicted=976.081699, expected=986.950000
predicted=987.510884, expected=992.770000
predicted=993.247112, expected=992.190000
predicted=992.474849, expected=993.840000
predicted=994.181709, expected=995.330000
predicted=995.306198, expected=996.820000
predicted=996.956789, expected=998.310000
predicted=998.601032, expected=969.030000
predicted=967.628344, expected=965.310000
predicted=965.319209, expected=952.510000
predicted=951.610524, expected=958.330000
predicted=958.770658, expected=954.053333
predicted=954.565385, expected=949.776667
predicted=949.895090, expected=945.500000
predicted=945.707108, expected=946.560000
predicted=946.601549, expected=947.640000
predicted=947.923540, expected=940.300000
predicted=940.198660, expected=945.790000
predicted=946.376789, expected=945.776667
predicted=945.827513, expected=945.763333
predicted=945.977383, expected=945.750000
predicted=946.096974, expected=944.190000
predicted=944.144909, expected=940.080000
predicted=940.034386, expected=923.590000
predicted=922.866949, expected=930.090000
predicted=930.570722, expected=933.036667
predicted=933.196719, expected=935.983333
predicted=936.491395, expected=938.930000
predicted=939.686562, expected=938.080000
predicted=938.076932, expected=944.270000
predicted=944.731591, expected=927.660000
predicted=926.861540, expected=926.180000
predicted=926.288013, expected=924.410000
predicted=924.304726, expected=922.640000
predicted=922.557105, expected=920.870000
predicted=921.329072, expected=940.400000
predicted=941.618762, expected=942.580000
predicted=942.870596, expected=936.890000
predicted=937.033792, expected=930.500000
predicted=930.395614, expected=929.710000
predicted=929.290342, expected=928.920000
predicted=928.921525, expected=928.130000
predicted=928.392883, expected=935.750000
predicted=936.473249, expected=943.630000
predicted=944.219419, expected=955.240000
predicted=956.129225, expected=951.990000
predicted=952.082882, expected=949.362500
predicted=949.336444, expected=946.735000
predicted=946.526306, expected=944.107500
predicted=943.822693, expected=941.480000
predicted=941.567152, expected=942.020000
predicted=942.259525, expected=949.890000
predicted=950.516401, expected=941.410000
predicted=941.196318, expected=942.036667
predicted=942.406112, expected=942.663333
predicted=942.748297, expected=943.290000
predicted=943.308411, expected=946.650000
predicted=947.217382, expected=950.440000
predicted=950.799133, expected=940.130000
predicted=939.772407, expected=935.290000
predicted=935.240193, expected=933.443333
predicted=933.313228, expected=931.596667
predicted=931.526239, expected=929.750000
predicted=930.063851, expected=936.860000
predicted=937.510006, expected=947.540000
predicted=948.295750, expected=947.550000
predicted=947.838004, expected=943.260000
predicted=943.365117, expected=940.266667
predicted=940.092972, expected=937.273333
predicted=936.967012, expected=934.280000
predicted=934.262591, expected=937.430000
predicted=937.847609, expected=959.900000
predicted=961.310010, expected=964.810000
predicted=965.329317, expected=973.720000
predicted=974.693035, expected=971.636667
predicted=971.639081, expected=969.553333
predicted=969.136983, expected=967.470000
predicted=967.375239, expected=972.080000
predicted=972.254210, expected=966.780000
predicted=966.699282, expected=985.190000
predicted=986.458462, expected=993.640000
predicted=994.239605, expected=993.196667
predicted=993.435851, expected=992.753333
predicted=993.117697, expected=992.310000
predicted=991.974876, expected=987.800000
predicted=987.514563, expected=1005.650000
predicted=1006.793473, expected=1005.650000
predicted=1005.773849, expected=1007.870000
predicted=1008.385590, expected=1008.363333
predicted=1008.661422, expected=1008.856667
predicted=1008.630424, expected=1009.350000
predicted=1009.560582, expected=1011.000000
predicted=1011.217658, expected=1012.740000
predicted=1013.005893, expected=1001.840000
predicted=1001.444724, expected=1005.070000
predicted=1005.438765, expected=998.560000
predicted=998.226451, expected=992.050000
predicted=991.895760, expected=985.540000
predicted=985.580905, expected=988.490000
predicted=988.683061, expected=991.460000
predicted=991.897257, expected=991.420000
predicted=991.802051, expected=1033.670000
predicted=1036.300352, expected=1033.490000
predicted=1033.552503, expected=1033.310000
predicted=1033.886707, expected=1033.130000
predicted=1033.233404, expected=1033.040000
predicted=1032.114221, expected=1042.600000
predicted=1043.297298, expected=1042.970000
predicted=1043.174421, expected=1049.990000
predicted=1050.663037, expected=1047.553333
predicted=1047.598411, expected=1045.116667
predicted=1045.012859, expected=1042.680000
predicted=1042.691666, expected=1052.390000
predicted=1052.893420, expected=1058.290000
predicted=1058.825472, expected=1047.720000
predicted=1047.519140, expected=1044.150000
predicted=1044.270657, expected=1043.166667
predicted=1042.933015, expected=1042.183333
predicted=1042.148910, expected=1041.200000
predicted=1041.599855, expected=1041.640000
predicted=1041.933287, expected=1036.410000
predicted=1036.335146, expected=1048.470000
predicted=1049.332171, expected=1035.890000
predicted=1035.372559, expected=1035.480000
predicted=1035.785670, expected=1035.070000
predicted=1035.208604, expected=1034.660000
predicted=1034.535887, expected=1050.300000
predicted=1051.621805, expected=1051.920000
predicted=1052.188951, expected=1054.220000
predicted=1054.713638, expected=1056.520000
predicted=1056.826037, expected=1061.683333
predicted=1061.775438, expected=1066.846667
predicted=1067.287775, expected=1072.010000
predicted=1072.467513, expected=1063.290000
predicted=1063.009425, expected=1037.380000
predicted=1036.118917, expected=1036.170000
predicted=1036.081907, expected=1025.070000
predicted=1024.270704, expected=1020.670000
predicted=1020.886339, expected=1016.270000
predicted=1016.747729, expected=1011.870000
predicted=1011.821275, expected=1019.600000
predicted=1020.430011, expected=1032.720000
predicted=1033.669862, expected=1044.570000
predicted=1045.591249, expected=1049.380000
predicted=1050.060310, expected=1050.243333
predicted=1050.382982, expected=1051.106667
predicted=1051.037063, expected=1051.970000
predicted=1051.905047, expected=1048.770000
predicted=1048.672824, expected=1051.390000
predicted=1051.705344, expected=1057.470000
predicted=1057.924649, expected=1072.000000
predicted=1072.984317, expected=1076.363333
predicted=1076.928912, expected=1080.726667
predicted=1081.235570, expected=1085.090000
predicted=1085.381839, expected=1079.780000
predicted=1079.359370, expected=1073.560000
predicted=1073.346513, expected=1070.850000
predicted=1070.717224, expected=1068.860000
predicted=1068.777906, expected=1068.107500
predicted=1068.378484, expected=1067.355000
predicted=1067.648105, expected=1066.602500
predicted=1066.818257, expected=1065.850000
predicted=1066.044304, expected=1060.200000
predicted=1060.098089, expected=1055.950000
predicted=1055.923147, expected=1053.400000
predicted=1053.409266, expected=1058.352500
predicted=1058.794211, expected=1063.305000
predicted=1063.886440, expected=1068.257500
predicted=1068.883701, expected=1073.210000
predicted=1073.775951, expected=1091.520000
predicted=1092.623365, expected=1095.760000
predicted=1096.104092, expected=1110.290000
predicted=1111.349288, expected=1111.596667
predicted=1111.754504, expected=1112.903333
predicted=1112.864406, expected=1114.210000
predicted=1114.356598, expected=1112.790000
predicted=1112.556194, expected=1110.140000
predicted=1110.172811, expected=1112.050000
predicted=1112.299130, expected=1130.650000
predicted=1131.803594, expected=1130.662500
predicted=1130.935860, expected=1130.675000
predicted=1131.151491, expected=1130.687500
predicted=1130.801736, expected=1130.700000
predicted=1130.431201, expected=1139.100000
predicted=1139.759745, expected=1135.970000
predicted=1136.006333, expected=1143.500000
predicted=1144.205718, expected=1150.386667
predicted=1150.915075, expected=1157.273333
predicted=1157.739035, expected=1164.160000
predicted=1164.887531, expected=1176.170000
predicted=1176.916330, expected=1171.290000
predicted=1171.132921, expected=1182.140000
predicted=1182.889612, expected=1187.560000
predicted=1187.823754, expected=1187.200000
predicted=1187.232840, expected=1186.840000
predicted=1187.196895, expected=1186.480000
predicted=1186.386430, expected=1177.370000
predicted=1176.944998, expected=1182.220000
predicted=1182.693484, expected=1181.590000
predicted=1181.674662, expected=1119.200000
predicted=1116.092814, expected=1100.263333
predicted=1099.596536, expected=1081.326667
predicted=1079.513006, expected=1062.390000
predicted=1061.323509, expected=1084.430000
predicted=1087.202683, expected=1055.410000
predicted=1054.257348, expected=1007.710000
predicted=1005.895626, expected=1046.270000
predicted=1048.412822, expected=1049.033333
predicted=1048.120118, expected=1051.796667
predicted=1053.590190, expected=1054.560000
predicted=1055.812175, expected=1054.140000
predicted=1053.521116, expected=1072.700000
predicted=1073.881838, expected=1091.360000
predicted=1092.490979, expected=1095.500000
predicted=1096.179603, expected=1097.522500
predicted=1098.089224, expected=1099.545000
predicted=1099.481762, expected=1101.567500
predicted=1101.521347, expected=1103.590000
predicted=1103.840136, expected=1113.750000
predicted=1114.492845, expected=1109.900000
predicted=1109.864963, expected=1128.090000
predicted=1129.420639, expected=1133.293333
predicted=1133.627861, expected=1138.496667
predicted=1139.117825, expected=1143.700000
predicted=1144.289526, expected=1117.510000
predicted=1115.983131, expected=1103.920000
predicted=1103.338305, expected=1071.410000
predicted=1069.181831, expected=1084.140000
predicted=1084.803204, expected=1087.680000
predicted=1088.115867, expected=1091.220000
predicted=1092.241624, expected=1094.760000
predicted=1095.796031, expected=1100.900000
predicted=1101.218714, expected=1115.040000
predicted=1115.996021, expected=1129.380000
predicted=1130.404429, expected=1160.840000
predicted=1162.981826, expected=1162.536667
predicted=1162.936112, expected=1164.233333
predicted=1164.722801, expected=1165.930000
predicted=1165.838725, expected=1139.910000
predicted=1138.024961, expected=1148.890000
predicted=1149.542544, expected=1150.610000
predicted=1150.435802, expected=1134.420000
predicted=1133.989799, expected=1122.970000
predicted=1123.001639, expected=1111.520000
predicted=1110.586151, expected=1100.070000
predicted=1099.448362, expected=1095.800000
predicted=1095.903857, expected=1094.000000
predicted=1094.161407, expected=1053.150000
predicted=1051.195596, expected=1026.550000
predicted=1025.289519, expected=1035.730000
predicted=1035.733195, expected=1044.910000
predicted=1045.362738, expected=1054.090000
