predicted=719.718712, expected=731.390000
predicted=758.981569, expected=758.183333
predicted=758.338048, expected=757.540000
predicted=757.694528, expected=764.320000
predicted=764.476085, expected=771.910000
predicted=772.067832, expected=775.390000
predicted=775.548613, expected=780.000000
predicted=780.159658, expected=782.560000
predicted=782.720222, expected=785.120000
predicted=785.280785, expected=787.680000
predicted=787.841349, expected=776.250000
predicted=776.408628, expected=774.920000
predicted=775.078279, expected=780.000000
predicted=780.159433, expected=737.770000
predicted=737.919492, expected=739.250000
predicted=739.399804, expected=740.730000
predicted=740.880116, expected=742.210000
predicted=742.360428, expected=725.370000
predicted=725.516447, expected=721.460000
predicted=721.605497, expected=705.060000
predicted=705.201622, expected=707.880000
predicted=708.022249, expected=710.056667
predicted=710.199392, expected=712.233333
predicted=712.376534, expected=714.410000
predicted=714.553677, expected=708.440000
predicted=708.582247, expected=711.370000
predicted=711.512899, expected=714.710000
predicted=714.853646, expected=725.180000
predicted=725.326060, expected=726.496667
predicted=726.643000, expected=727.813333
predicted=727.959940, expected=729.130000
predicted=729.276880, expected=739.380000
predicted=739.529240, expected=730.550000
predicted=730.697143, expected=728.070000
predicted=728.216530, expected=724.830000
predicted=724.975740, expected=726.653333
predicted=726.799465, expected=728.476667
predicted=728.623189, expected=730.300000
predicted=730.446913, expected=720.190000
predicted=720.334522, expected=721.780000
predicted=721.924859, expected=715.310000
predicted=715.453317, expected=721.710000
predicted=721.854775, expected=720.223333
predicted=720.367728, expected=718.736667
predicted=718.880682, expected=717.250000
predicted=717.393636, expected=733.030000
predicted=733.177275, expected=738.100000
predicted=738.248421, expected=736.930000
predicted=737.078114, expected=747.600000
predicted=747.750562, expected=747.912500
predicted=748.063100, expected=748.225000
predicted=748.375637, expected=748.537500
predicted=748.688175, expected=748.850000
predicted=749.000712, expected=748.460000
predicted=748.610587, expected=744.270000
predicted=744.419578, expected=735.860000
predicted=736.007591, expected=733.926667
predicted=734.073774, expected=731.993333
predicted=732.139958, expected=730.060000
predicted=730.206142, expected=731.090000
predicted=731.236347, expected=742.930000
predicted=743.079059, expected=742.520000
predicted=742.668930, expected=733.190000
predicted=733.336732, expected=732.753333
predicted=732.899930, expected=732.316667
predicted=732.463128, expected=731.880000
predicted=732.026326, expected=733.250000
predicted=733.396610, expected=732.190000
predicted=732.336330, expected=724.250000
predicted=724.394458, expected=704.250000
predicted=704.389795, expected=704.876667
predicted=705.016574, expected=705.503333
predicted=705.643354, expected=706.130000
predicted=706.270133, expected=708.880000
predicted=709.020737, expected=710.470000
predicted=710.611072, expected=714.870000
predicted=715.012056, expected=685.200000
predicted=685.335166, expected=683.846667
predicted=683.981489, expected=682.493333
predicted=682.627812, expected=681.140000
predicted=681.274135, expected=691.260000
predicted=691.396441, expected=695.190000
predicted=695.327316, expected=703.530000
predicted=703.669210, expected=710.250000
predicted=710.390728, expected=708.910000
predicted=709.050386, expected=707.570000
predicted=707.710045, expected=706.230000
predicted=706.369704, expected=704.890000
predicted=705.029363, expected=708.970000
predicted=709.110271, expected=707.260000
predicted=707.399844, expected=717.780000
predicted=717.922236, expected=720.920000
predicted=721.062926, expected=724.060000
predicted=724.203616, expected=727.200000
predicted=727.344306, expected=732.510000
predicted=732.655495, expected=729.480000
predicted=729.624764, expected=735.800000
predicted=735.946185, expected=735.630000
predicted=735.776112, expected=741.486667
predicted=741.634092, expected=747.343333
predicted=747.492071, expected=753.200000
predicted=753.350049, expected=753.410000
predicted=753.560063, expected=757.080000
predicted=757.230872, expected=754.410000
predicted=754.560224, expected=759.280000
predicted=759.431308, expected=758.693333
predicted=758.844472, expected=758.106667
predicted=758.257636, expected=757.520000
predicted=757.670800, expected=757.650000
predicted=757.800795, expected=761.970000
predicted=762.121751, expected=765.840000
predicted=765.992604, expected=791.340000
predicted=791.498415, expected=794.540000
predicted=794.699112, expected=797.740000
predicted=797.899809, expected=800.940000
predicted=801.100505, expected=800.120000
predicted=800.280281, expected=798.920000
predicted=799.079969, expected=797.250000
predicted=797.409551, expected=806.930000
predicted=807.091729, expected=806.363333
predicted=806.524896, expected=805.796667
predicted=805.958063, expected=805.230000
predicted=805.391229, expected=807.480000
predicted=807.641707, expected=808.490000
predicted=808.651901, expected=808.200000
predicted=808.361798, expected=807.050000
predicted=807.211498, expected=806.686667
predicted=806.848045, expected=806.323333
predicted=806.484592, expected=805.960000
predicted=806.121138, expected=801.190000
predicted=801.350013, expected=805.420000
predicted=805.580942, expected=802.750000
predicted=802.910296, expected=799.650000
predicted=799.809552, expected=798.750000
predicted=798.909310, expected=797.850000
predicted=798.009068, expected=796.950000
predicted=797.108827, expected=796.590000
predicted=796.748709, expected=793.600000
predicted=793.757991, expected=791.300000
predicted=791.457431, expected=793.220000
predicted=793.377833, expected=794.086667
predicted=794.244661, expected=794.953333
predicted=795.111489, expected=795.820000
predicted=795.978317, expected=791.920000
predicted=792.077393, expected=789.850000
predicted=790.006886, expected=791.400000
predicted=791.557203, expected=796.870000
predicted=797.028411, expected=799.657500
predicted=799.816509, expected=802.445000
predicted=802.604607, expected=805.232500
predicted=805.392704, expected=808.020000
predicted=808.180801, expected=807.990000
predicted=808.150758, expected=802.840000
predicted=802.999551, expected=788.480000
predicted=788.636255, expected=791.926667
predicted=792.083668, expected=795.373333
predicted=795.531081, expected=798.820000
predicted=798.978494, expected=788.720000
predicted=788.876167, expected=790.460000
predicted=790.616526, expected=801.230000
predicted=801.388933, expected=797.970000
predicted=798.128158, expected=797.110000
predicted=797.267927, expected=796.250000
predicted=796.407697, expected=795.390000
predicted=795.547466, expected=799.780000
predicted=799.938425, expected=805.030000
predicted=805.189578, expected=815.950000
predicted=816.112014, expected=814.960000
predicted=815.121753, expected=810.856667
predicted=811.017455, expected=806.753333
predicted=806.913156, expected=802.650000
predicted=802.808859, expected=810.730000
predicted=810.890650, expected=810.060000
predicted=810.220462, expected=802.640000
predicted=802.798749, expected=804.060000
predicted=804.219034, expected=802.833333
predicted=802.992054, expected=801.606667
predicted=801.765075, expected=800.380000
predicted=800.538095, expected=802.790000
predicted=802.948604, expected=801.230000
predicted=801.388216, expected=803.080000
predicted=803.238597, expected=800.710000
predicted=800.868027, expected=805.196667
predicted=805.355670, expected=809.683333
predicted=809.843313, expected=814.170000
predicted=814.330955, expected=809.570000
predicted=809.729882, expected=811.770000
predicted=811.930341, expected=804.080000
predicted=804.238573, expected=804.600000
predicted=804.758654, expected=805.346667
predicted=805.505453, expected=806.093333
predicted=806.252252, expected=806.840000
predicted=806.999051, expected=821.490000
predicted=821.652313, expected=827.090000
predicted=827.253536, expected=821.630000
predicted=821.792271, expected=824.060000
predicted=824.222781, expected=827.953333
predicted=828.116953, expected=831.846667
predicted=832.011125, expected=835.740000
predicted=835.905297, expected=828.550000
predicted=828.713644, expected=822.100000
predicted=822.262158, expected=817.350000
predicted=817.511055, expected=819.560000
predicted=819.721515, expected=816.340000
predicted=816.500756, expected=813.120000
predicted=813.279997, expected=809.900000
predicted=810.059238, expected=805.480000
predicted=805.638211, expected=788.420000
predicted=788.574348, expected=782.190000
predicted=782.342917, expected=781.100000
predicted=781.252638, expected=788.076667
predicted=788.230834, expected=795.053333
predicted=795.209030, expected=802.030000
predicted=802.187225, expected=811.980000
predicted=812.139419, expected=805.590000
predicted=805.747952, expected=780.290000
predicted=780.442251, expected=771.750000
predicted=771.900306, expected=765.573333
predicted=765.722223, expected=759.396667
predicted=759.544141, expected=753.220000
predicted=753.366059, expected=775.160000
predicted=775.310934, expected=779.980000
predicted=780.131978, expected=786.160000
predicted=786.313326, expected=775.970000
predicted=776.121014, expected=778.913333
predicted=779.064971, expected=781.856667
predicted=782.008928, expected=784.800000
predicted=784.952885, expected=785.000000
predicted=785.152895, expected=779.000000
predicted=779.151522, expected=779.615000
predicted=779.766625, expected=780.230000
predicted=780.381728, expected=782.083333
predicted=782.235441, expected=783.936667
predicted=784.089154, expected=785.790000
predicted=785.942867, expected=789.440000
predicted=789.593647, expected=775.880000
predicted=776.030590, expected=764.330000
predicted=764.477982, expected=764.460000
predicted=764.607978, expected=769.046667
predicted=769.195633, expected=773.633333
predicted=773.783288, expected=778.220000
predicted=778.370943, expected=776.180000
predicted=776.330455, expected=791.470000
predicted=791.623825, expected=795.170000
predicted=795.324614, expected=809.450000
predicted=809.607756, expected=808.933333
predicted=809.090940, expected=808.416667
predicted=808.574123, expected=807.900000
predicted=808.057307, expected=815.340000
predicted=815.498925, expected=817.890000
predicted=818.049457, expected=815.650000
predicted=815.808924, expected=809.840000
predicted=809.997598, expected=810.726667
predicted=810.884426, expected=811.613333
predicted=811.771255, expected=812.500000
predicted=812.658083, expected=815.200000
predicted=815.358647, expected=812.200000
predicted=812.357947, expected=809.680000
predicted=809.837352, expected=807.800000
predicted=807.956901, expected=808.332500
predicted=808.489484, expected=808.865000
predicted=809.022067, expected=809.397500
predicted=809.554650, expected=809.930000
predicted=810.087234, expected=804.570000
predicted=804.726011, expected=802.880000
predicted=803.035602, expected=792.450000
predicted=792.603258, expected=796.340000
predicted=796.494086, expected=800.230000
predicted=800.384913, expected=804.120000
predicted=804.275739, expected=808.010000
predicted=808.166565, expected=807.770000
predicted=807.926478, expected=813.020000
predicted=813.177604, expected=825.210000
predicted=825.370264, expected=825.866667
predicted=826.027041, expected=826.523333
predicted=826.683817, expected=827.180000
predicted=827.340593, expected=826.010000
predicted=826.170299, expected=829.860000
predicted=830.021114, expected=829.530000
predicted=829.691006, expected=830.940000
predicted=831.101281, expected=830.070000
predicted=830.231054, expected=829.200000
predicted=829.360826, expected=828.330000
predicted=828.490599, expected=827.460000
predicted=827.620372, expected=829.020000
predicted=829.180680, expected=824.370000
predicted=824.529620, expected=828.170000
predicted=828.330422, expected=833.590000
predicted=833.751581, expected=839.010000
predicted=839.172740, expected=844.430000
predicted=844.593898, expected=849.530000
predicted=849.694985, expected=858.450000
predicted=858.616912, expected=856.980000
predicted=857.146552, expected=845.030000
predicted=845.193886, expected=837.963333
predicted=838.125628, expected=830.896667
predicted=831.057371, expected=823.830000
predicted=823.989115, expected=820.190000
predicted=820.348279, expected=815.240000
predicted=815.397157, expected=818.260000
predicted=818.417786, expected=820.130000
predicted=820.288162, expected=820.626667
predicted=820.784903, expected=821.123333
predicted=821.281644, expected=821.620000
predicted=821.778385, expected=829.230000
predicted=829.390021, expected=829.880000
predicted=830.040128, expected=830.060000
predicted=830.220133, expected=834.850000
predicted=835.011149, expected=836.220000
predicted=836.381414, expected=837.590000
predicted=837.751679, expected=838.960000
predicted=839.121944, expected=840.030000
predicted=840.192143, expected=837.320000
predicted=837.481513, expected=842.170000
predicted=842.332541, expected=846.550000
predicted=846.713464, expected=847.230000
predicted=847.393578, expected=847.910000
predicted=848.073691, expected=848.590000
predicted=848.753804, expected=849.270000
predicted=849.433917, expected=851.360000
predicted=851.524338, expected=851.000000
predicted=851.164223, expected=847.810000
predicted=847.973490, expected=848.430000
predicted=848.593590, expected=849.050000
predicted=849.213689, expected=849.670000
predicted=849.833789, expected=844.930000
predicted=845.092717, expected=856.750000
predicted=856.915264, expected=849.850000
predicted=850.013721, expected=849.080000
predicted=849.243517, expected=848.476667
predicted=848.640016, expected=847.873333
predicted=848.036516, expected=847.270000
predicted=847.433015, expected=851.150000
predicted=851.313826, expected=853.640000
predicted=853.804334, expected=857.840000
predicted=858.005214, expected=861.410000
predicted=861.575956, expected=862.466667
predicted=862.632817, expected=863.523333
predicted=863.689678, expected=864.580000
predicted=864.746538, expected=865.910000
predicted=866.076792, expected=868.390000
predicted=868.557296, expected=870.000000
predicted=870.167610, expected=872.370000
predicted=872.538089, expected=870.883333
predicted=871.051063, expected=869.396667
predicted=869.564036, expected=867.910000
predicted=868.077009, expected=850.140000
predicted=850.303107, expected=849.800000
predicted=849.962998, expected=839.650000
predicted=839.810756, expected=835.140000
predicted=835.299740, expected=836.263333
predicted=836.423283, expected=837.386667
predicted=837.546826, expected=838.510000
predicted=838.670368, expected=840.630000
predicted=840.790794, expected=849.870000
predicted=850.032765, expected=849.480000
predicted=849.642645, expected=847.800000
predicted=847.962245, expected=850.783333
predicted=850.946191, expected=853.766667
predicted=853.930136, expected=856.750000
predicted=856.914081, expected=852.570000
predicted=852.733139, expected=848.910000
predicted=849.072310, expected=845.100000
predicted=845.261449, expected=842.100000
predicted=842.260764, expected=841.966667
predicted=842.127367, expected=841.833333
predicted=841.993970, expected=841.700000
predicted=841.860573, expected=839.880000
predicted=840.040144, expected=841.460000
predicted=841.620451, expected=840.180000
predicted=840.340140, expected=843.917500
predicted=844.078414, expected=847.655000
predicted=847.816688, expected=851.392500
predicted=851.554961, expected=855.130000
predicted=855.293234, expected=853.990000
predicted=854.152952, expected=856.510000
predicted=856.673462, expected=860.080000
predicted=860.244198, expected=858.950000
predicted=859.113918, expected=865.610000
predicted=865.775322, expected=872.270000
predicted=872.436725, expected=878.930000
predicted=879.098127, expected=888.840000
predicted=889.010230, expected=889.140000
predicted=889.310258, expected=891.440000
predicted=891.610718, expected=924.520000
predicted=924.697818, expected=927.286667
predicted=927.465043, expected=930.053333
predicted=930.232268, expected=932.820000
predicted=932.999492, expected=937.090000
predicted=937.270374, expected=948.450000
predicted=948.632783, expected=954.720000
predicted=954.904095, expected=950.280000
predicted=950.463099, expected=953.083333
predicted=953.266997, expected=955.886667
predicted=956.070894, expected=958.690000
predicted=958.874791, expected=956.710000
predicted=956.894325, expected=954.840000
predicted=955.023883, expected=955.890000
predicted=956.074069, expected=955.140000
predicted=955.323869, expected=956.500000
predicted=956.684122, expected=957.860000
predicted=958.044374, expected=959.220000
predicted=959.404627, expected=964.610000
predicted=964.795746, expected=942.170000
predicted=942.350884, expected=950.500000
predicted=950.682635, expected=954.650000
predicted=954.833487, expected=957.790000
predicted=957.974122, expected=960.930000
predicted=961.114756, expected=964.070000
predicted=964.255391, expected=970.550000
predicted=970.736741, expected=977.610000
predicted=977.798216, expected=991.860000
predicted=992.051232, expected=993.270000
predicted=993.461494, expected=993.995000
predicted=994.186608, expected=994.720000
predicted=994.911722, expected=995.445000
predicted=995.636837, expected=996.170000
predicted=996.361951, expected=987.090000
predicted=987.279965, expected=988.290000
predicted=988.480181, expected=996.120000
predicted=996.311817, expected=998.706667
predicted=998.898996, expected=1001.293333
predicted=1001.486175, expected=1003.880000
predicted=1004.073354, expected=996.680000
predicted=996.871773, expected=1001.500000
predicted=1001.692763, expected=1004.280000
predicted=1004.473316, expected=970.120000
predicted=970.305971, expected=967.350000
predicted=967.535339, expected=964.580000
predicted=964.764707, expected=961.810000
predicted=961.994076, expected=970.500000
predicted=970.685893, expected=967.930000
predicted=968.115304, expected=960.180000
predicted=960.363610, expected=958.620000
predicted=958.803238, expected=964.153333
predicted=964.337713, expected=969.686667
predicted=969.872188, expected=975.220000
predicted=975.406662, expected=968.990000
predicted=969.175294, expected=978.590000
predicted=978.777301, expected=976.620000
predicted=976.806841, expected=986.090000
predicted=986.278820, expected=981.423333
predicted=981.611119, expected=976.756667
predicted=976.943418, expected=972.090000
predicted=972.275717, expected=948.090000
predicted=948.270565, expected=961.010000
predicted=961.193278, expected=937.820000
predicted=937.998302, expected=929.680000
predicted=929.856532, expected=926.273333
predicted=926.449102, expected=922.866667
predicted=923.041673, expected=919.460000
predicted=919.634245, expected=925.860000
predicted=926.035569, expected=932.260000
predicted=932.436892, expected=927.690000
predicted=927.865883, expected=940.810000
predicted=940.988634, expected=944.206667
predicted=944.385985, expected=947.603333
predicted=947.783335, expected=951.000000
predicted=951.180685, expected=953.530000
predicted=953.711184, expected=967.660000
predicted=967.844145, expected=968.850000
predicted=969.034359, expected=976.910000
predicted=977.096030, expected=976.593333
predicted=976.779257, expected=976.276667
predicted=976.462484, expected=975.960000
predicted=976.145710, expected=986.950000
predicted=987.138001, expected=992.770000
predicted=992.959195, expected=992.190000
predicted=992.379032, expected=993.840000
predicted=994.029342, expected=995.330000
predicted=995.519618, expected=996.820000
predicted=997.009893, expected=998.310000
predicted=998.500168, expected=969.030000
predicted=969.213929, expected=965.310000
predicted=965.493102, expected=952.510000
predicted=952.690354, expected=958.330000
predicted=958.511548, expected=954.053333
predicted=954.233938, expected=949.776667
predicted=949.956329, expected=945.500000
predicted=945.678720, expected=946.560000
predicted=946.738906, expected=947.640000
predicted=947.819096, expected=940.300000
predicted=940.477507, expected=945.790000
predicted=945.968630, expected=945.776667
predicted=945.955256, expected=945.763333
predicted=945.941882, expected=945.750000
predicted=945.928508, expected=944.190000
predicted=944.368141, expected=940.080000
predicted=940.257236, expected=923.590000
predicted=923.763719, expected=930.090000
predicted=930.265054, expected=933.036667
predicted=933.212305, expected=935.983333
predicted=936.159556, expected=938.930000
predicted=939.106807, expected=938.080000
predicted=938.256590, expected=944.270000
predicted=944.447858, expected=927.660000
predicted=927.834320, expected=926.180000
predicted=926.353972, expected=924.410000
predicted=924.583563, expected=922.640000
predicted=922.813153, expected=920.870000
predicted=921.042744, expected=940.400000
predicted=940.576819, expected=942.580000
predicted=942.757240, expected=936.890000
predicted=937.066006, expected=930.500000
predicted=930.674625, expected=929.710000
predicted=929.884422, expected=928.920000
predicted=929.094219, expected=928.130000
predicted=928.304016, expected=935.750000
predicted=935.925581, expected=943.630000
predicted=943.807200, expected=955.240000
predicted=955.419602, expected=951.990000
predicted=952.168882, expected=949.362500
predicted=949.540792, expected=946.735000
predicted=946.912703, expected=944.107500
predicted=944.284614, expected=941.480000
predicted=941.656526, expected=942.020000
predicted=942.196602, expected=949.890000
predicted=950.068216, expected=941.410000
predicted=941.586400, expected=942.036667
predicted=942.213161, expected=942.663333
predicted=942.839922, expected=943.290000
predicted=943.466683, expected=946.650000
predicted=946.827350, expected=950.440000
predicted=950.618107, expected=940.130000
predicted=940.305910, expected=935.290000
predicted=935.464860, expected=933.443333
predicted=933.617770, expected=931.596667
predicted=931.770680, expected=929.750000
predicted=929.923590, expected=936.860000
predicted=937.035042, expected=947.540000
predicted=947.717240, expected=947.550000
predicted=947.727205, expected=943.260000
predicted=943.436270, expected=940.266667
predicted=940.442274, expected=937.273333
predicted=937.448279, expected=934.280000
predicted=934.454283, expected=937.430000
predicted=937.604905, expected=959.900000
predicted=960.079562, expected=964.810000
predicted=964.990550, expected=973.720000
predicted=973.902373, expected=971.636667
predicted=971.818567, expected=969.553333
predicted=969.734761, expected=967.470000
predicted=967.650955, expected=972.080000
predicted=972.261879, expected=966.780000
predicted=966.960735, expected=985.190000
predicted=985.374537, expected=993.640000
predicted=993.826260, expected=993.196667
predicted=993.382796, expected=992.753333
predicted=992.939331, expected=992.310000
predicted=992.495867, expected=987.800000
predicted=987.984889, expected=1005.650000
predicted=1005.838568, expected=1005.650000
predicted=1005.838529, expected=1007.870000
predicted=1008.058952, expected=1008.363333
predicted=1008.552348, expected=1008.856667
predicted=1009.045745, expected=1009.350000
predicted=1009.539142, expected=1011.000000
predicted=1011.189446, expected=1012.740000
predicted=1012.929768, expected=1001.840000
predicted=1002.027462, expected=1005.070000
predicted=1005.258095, expected=998.560000
predicted=998.746702, expected=992.050000
predicted=992.235311, expected=985.540000
predicted=985.723920, expected=988.490000
predicted=988.674494, expected=991.460000
predicted=991.645073, expected=991.420000
predicted=991.605026, expected=1033.670000
predicted=1033.863759, expected=1033.490000
predicted=1033.683681, expected=1033.310000
predicted=1033.503603, expected=1033.130000
predicted=1033.323526, expected=1033.040000
predicted=1033.233467, expected=1042.600000
predicted=1042.795410, expected=1042.970000
predicted=1043.165446, expected=1049.990000
predicted=1050.186860, expected=1047.553333
predicted=1047.749648, expected=1045.116667
predicted=1045.312436, expected=1042.680000
predicted=1042.875224, expected=1052.390000
predicted=1052.587194, expected=1058.290000
predicted=1058.488375, expected=1047.720000
predicted=1047.916146, expected=1044.150000
predicted=1044.345366, expected=1043.166667
predicted=1043.361789, expected=1042.183333
predicted=1042.378212, expected=1041.200000
predicted=1041.394635, expected=1041.640000
predicted=1041.834686, expected=1036.410000
predicted=1036.603564, expected=1048.470000
predicted=1048.666017, expected=1035.890000
predicted=1036.083376, expected=1035.480000
predicted=1035.673252, expected=1035.070000
predicted=1035.263127, expected=1034.660000
predicted=1034.853002, expected=1050.300000
predicted=1050.496193, expected=1051.920000
predicted=1052.116487, expected=1054.220000
predicted=1054.416921, expected=1056.520000
predicted=1056.717355, expected=1061.683333
predicted=1061.881713, expected=1066.846667
predicted=1067.046071, expected=1072.010000
predicted=1072.210428, expected=1063.290000
predicted=1063.488589, expected=1037.380000
predicted=1037.573205, expected=1036.170000
predicted=1036.362916, expected=1025.070000
predicted=1025.260588, expected=1020.670000
predicted=1020.859642, expected=1016.270000
predicted=1016.458697, expected=1011.870000
predicted=1012.057752, expected=1019.600000
predicted=1019.789305, expected=1032.720000
predicted=1032.911967, expected=1044.570000
predicted=1044.764367, expected=1049.380000
predicted=1049.575317, expected=1050.243333
predicted=1050.438788, expected=1051.106667
predicted=1051.302258, expected=1051.970000
predicted=1052.165729, expected=1048.770000
predicted=1048.965031, expected=1051.390000
predicted=1051.585529, expected=1057.470000
predicted=1057.666739, expected=1072.000000
predicted=1072.199685, expected=1076.363333
predicted=1076.563873, expected=1080.726667
predicted=1080.928062, expected=1085.090000
predicted=1085.292250, expected=1079.780000
predicted=1079.981118, expected=1073.560000
predicted=1073.759800, expected=1070.850000
predicted=1071.049203, expected=1068.860000
predicted=1069.058753, expected=1068.107500
predicted=1068.306058, expected=1067.355000
predicted=1067.553363, expected=1066.602500
predicted=1066.800668, expected=1065.850000
predicted=1066.047973, expected=1060.200000
predicted=1060.396774, expected=1055.950000
predicted=1056.145863, expected=1053.400000
predicted=1053.595300, expected=1058.352500
predicted=1058.548775, expected=1063.305000
predicted=1063.502249, expected=1068.257500
predicted=1068.455723, expected=1073.210000
predicted=1073.409196, expected=1091.520000
predicted=1091.722904, expected=1095.760000
predicted=1095.963730, expected=1110.290000
predicted=1110.496662, expected=1111.596667
predicted=1111.803553, expected=1112.903333
predicted=1113.110445, expected=1114.210000
predicted=1114.417336, expected=1112.790000
predicted=1112.997004, expected=1110.140000
predicted=1110.346420, expected=1112.050000
predicted=1112.256768, expected=1130.650000
predicted=1130.860526, expected=1130.662500
predicted=1130.872986, expected=1130.675000
predicted=1130.885445, expected=1130.687500
predicted=1130.897905, expected=1130.700000
predicted=1130.910364, expected=1139.100000
predicted=1139.312036, expected=1135.970000
predicted=1136.181354, expected=1143.500000
predicted=1143.712847, expected=1150.386667
predicted=1150.600875, expected=1157.273333
predicted=1157.488903, expected=1164.160000
predicted=1164.376930, expected=1176.170000
predicted=1176.389334, expected=1171.290000
predicted=1171.508295, expected=1182.140000
predicted=1182.360462, expected=1187.560000
predicted=1187.781521, expected=1187.200000
predicted=1187.421402, expected=1186.840000
predicted=1187.061284, expected=1186.480000
predicted=1186.701166, expected=1177.370000
predicted=1177.589266, expected=1182.220000
predicted=1182.440209, expected=1181.590000
predicted=1181.810036, expected=1119.200000
predicted=1119.407297, expected=1100.263333
predicted=1100.466736, expected=1081.326667
predicted=1081.526177, expected=1062.390000
predicted=1062.585619, expected=1084.430000
predicted=1084.630060, expected=1055.410000
predicted=1055.604121, expected=1007.710000
predicted=1007.894388, expected=1046.270000
predicted=1046.462185, expected=1049.033333
predicted=1049.226041, expected=1051.796667
predicted=1051.989896, expected=1054.560000
predicted=1054.753751, expected=1054.140000
predicted=1054.333627, expected=1072.700000
predicted=1072.897354, expected=1091.360000
predicted=1091.561101, expected=1095.500000
predicted=1095.701900, expected=1097.522500
predicted=1097.724769, expected=1099.545000
predicted=1099.747639, expected=1101.567500
predicted=1101.770507, expected=1103.590000
predicted=1103.793376, expected=1113.750000
predicted=1113.955394, expected=1109.900000
predicted=1110.104572, expected=1128.090000
predicted=1128.298216, expected=1133.293333
predicted=1133.502561, expected=1138.496667
predicted=1138.706906, expected=1143.700000
predicted=1143.911250, expected=1117.510000
predicted=1117.715906, expected=1103.920000
predicted=1104.123114, expected=1071.410000
predicted=1071.606494, expected=1084.140000
predicted=1084.339030, expected=1087.680000
predicted=1087.879706, expected=1091.220000
predicted=1091.420381, expected=1094.760000
predicted=1094.961056, expected=1100.900000
predicted=1101.102257, expected=1115.040000
predicted=1115.245074, expected=1129.380000
predicted=1129.587930, expected=1160.840000
predicted=1161.054244, expected=1162.536667
predicted=1162.751210, expected=1164.233333
predicted=1164.448175, expected=1165.930000
predicted=1166.145141, expected=1139.910000
predicted=1140.119846, expected=1148.890000
predicted=1149.101616, expected=1150.610000
predicted=1150.821920, expected=1134.420000
predicted=1134.628611, expected=1122.970000
predicted=1123.176260, expected=1111.520000
predicted=1111.723909, expected=1100.070000
predicted=1100.271559, expected=1095.800000
predicted=1096.000658, expected=1094.000000
predicted=1094.200255, expected=1053.150000
predicted=1053.341984, expected=1026.550000
predicted=1026.736586, expected=1035.730000
predicted=1035.918398, expected=1044.910000
predicted=1045.100208, expected=1054.090000
