predicted=719.284352, expected=731.390000
predicted=726.214175, expected=727.813333
predicted=727.531811, expected=729.130000
predicted=728.846513, expected=739.380000
predicted=739.086221, expected=730.550000
predicted=730.266396, expected=728.070000
predicted=727.791104, expected=724.830000
predicted=724.549391, expected=726.653333
predicted=726.371515, expected=728.476667
predicted=728.194252, expected=730.300000
predicted=730.012838, expected=720.190000
predicted=719.914342, expected=721.780000
predicted=721.504989, expected=715.310000
predicted=715.038230, expected=721.710000
predicted=721.433887, expected=720.223333
predicted=719.947506, expected=718.736667
predicted=718.464276, expected=717.250000
predicted=716.977356, expected=733.030000
predicted=732.742734, expected=738.100000
predicted=737.807845, expected=736.930000
predicted=736.639286, expected=747.600000
predicted=747.300981, expected=747.912500
predicted=747.611541, expected=748.225000
predicted=747.922827, expected=748.537500
predicted=748.236259, expected=748.850000
predicted=748.548750, expected=748.460000
predicted=748.160612, expected=744.270000
predicted=743.975998, expected=735.860000
predicted=735.574768, expected=733.926667
predicted=733.636752, expected=731.993333
predicted=731.706963, expected=730.060000
predicted=729.777937, expected=731.090000
predicted=730.806752, expected=742.930000
predicted=742.634406, expected=742.520000
predicted=742.226353, expected=733.190000
predicted=732.904324, expected=732.753333
predicted=732.467013, expected=732.316667
predicted=732.030097, expected=731.880000
predicted=731.596219, expected=733.250000
predicted=732.964919, expected=732.190000
predicted=731.902085, expected=724.250000
predicted=723.973958, expected=704.250000
predicted=703.991851, expected=704.876667
predicted=704.620902, expected=705.503333
predicted=705.248836, expected=706.130000
predicted=705.874347, expected=708.880000
predicted=708.623688, expected=710.470000
predicted=710.208061, expected=714.870000
predicted=714.602145, expected=685.200000
predicted=684.963895, expected=683.846667
predicted=683.612676, expected=682.493333
predicted=682.260696, expected=681.140000
predicted=680.907094, expected=691.260000
predicted=691.016879, expected=695.190000
predicted=694.942937, expected=703.530000
predicted=703.276933, expected=710.250000
predicted=709.987235, expected=708.910000
predicted=708.648493, expected=707.570000
predicted=707.309820, expected=706.230000
predicted=705.974091, expected=704.890000
predicted=704.634117, expected=708.970000
predicted=708.709614, expected=707.260000
predicted=707.001185, expected=717.780000
predicted=717.510862, expected=720.920000
predicted=720.643705, expected=724.060000
predicted=723.787659, expected=727.200000
predicted=726.925252, expected=732.510000
predicted=732.231109, expected=729.480000
predicted=729.199721, expected=735.800000
predicted=735.515203, expected=735.630000
predicted=735.344448, expected=741.486667
predicted=741.198249, expected=747.343333
predicted=747.046888, expected=753.200000
predicted=752.902605, expected=753.410000
predicted=753.107543, expected=757.080000
predicted=756.775667, expected=754.410000
predicted=754.107358, expected=759.280000
predicted=758.974655, expected=758.693333
predicted=758.388684, expected=758.106667
predicted=757.802106, expected=757.520000
predicted=757.213730, expected=757.650000
predicted=757.346409, expected=761.970000
predicted=761.661702, expected=765.840000
predicted=765.527343, expected=791.340000
predicted=791.008169, expected=794.540000
predicted=794.205956, expected=797.740000
predicted=797.402709, expected=800.940000
predicted=800.600039, expected=800.120000
predicted=799.782669, expected=798.920000
predicted=798.580605, expected=797.250000
predicted=796.912978, expected=806.930000
predicted=806.586675, expected=806.363333
predicted=806.022183, expected=805.796667
predicted=805.453927, expected=805.230000
predicted=804.888223, expected=807.480000
predicted=807.137566, expected=808.490000
predicted=808.147691, expected=808.200000
predicted=807.859107, expected=807.050000
predicted=806.709167, expected=806.686667
predicted=806.345090, expected=806.323333
predicted=805.981220, expected=805.960000
predicted=805.614752, expected=801.190000
predicted=800.854370, expected=805.420000
predicted=805.080544, expected=802.750000
predicted=802.414098, expected=799.650000
predicted=799.319765, expected=798.750000
predicted=798.415458, expected=797.850000
predicted=797.516790, expected=796.950000
predicted=796.622344, expected=796.590000
predicted=796.260457, expected=793.600000
predicted=793.269922, expected=791.300000
predicted=790.973910, expected=793.220000
predicted=792.890269, expected=794.086667
predicted=793.758498, expected=794.953333
predicted=794.623755, expected=795.820000
predicted=795.487216, expected=791.920000
predicted=791.590773, expected=789.850000
predicted=789.522321, expected=791.400000
predicted=791.076368, expected=796.870000
predicted=796.539993, expected=799.657500
predicted=799.325625, expected=802.445000
predicted=802.109236, expected=805.232500
predicted=804.899616, expected=808.020000
predicted=807.682008, expected=807.990000
predicted=807.650033, expected=802.840000
predicted=802.505663, expected=788.480000
predicted=788.155970, expected=791.926667
predicted=791.600145, expected=795.373333
predicted=795.045081, expected=798.820000
predicted=798.489148, expected=788.720000
predicted=788.397574, expected=790.460000
predicted=790.134739, expected=801.230000
predicted=800.897737, expected=797.970000
predicted=797.636650, expected=797.110000
predicted=796.780844, expected=796.250000
predicted=795.921577, expected=795.390000
predicted=795.061337, expected=799.780000
predicted=799.448343, expected=805.030000
predicted=804.694734, expected=815.950000
predicted=815.608771, expected=814.960000
predicted=814.620015, expected=810.856667
predicted=810.518523, expected=806.753333
predicted=806.418718, expected=802.650000
predicted=802.315095, expected=810.730000
predicted=810.391813, expected=810.060000
predicted=809.722177, expected=802.640000
predicted=802.307566, expected=804.060000
predicted=803.730038, expected=802.833333
predicted=802.501552, expected=801.606667
predicted=801.276702, expected=800.380000
predicted=800.047754, expected=802.790000
predicted=802.460955, expected=801.230000
predicted=800.900169, expected=803.080000
predicted=802.747814, expected=800.710000
predicted=800.383029, expected=805.196667
predicted=804.865110, expected=809.683333
predicted=809.348896, expected=814.170000
predicted=813.832270, expected=809.570000
predicted=809.235399, expected=811.770000
predicted=811.431695, expected=804.080000
predicted=803.750648, expected=804.600000
predicted=804.267282, expected=805.346667
predicted=805.016115, expected=806.093333
predicted=805.762470, expected=806.840000
predicted=806.511375, expected=821.490000
predicted=821.148039, expected=827.090000
predicted=826.744043, expected=821.630000
predicted=821.287183, expected=824.060000
predicted=823.715660, expected=827.953333
predicted=827.611192, expected=831.846667
predicted=831.497327, expected=835.740000
predicted=835.389451, expected=828.550000
predicted=828.202196, expected=822.100000
predicted=821.758576, expected=817.350000
predicted=817.012305, expected=819.560000
predicted=819.220856, expected=816.340000
predicted=816.004542, expected=813.120000
predicted=812.785800, expected=809.900000
predicted=809.567390, expected=805.480000
predicted=805.153893, expected=788.420000
predicted=788.101210, expected=782.190000
predicted=781.879546, expected=781.100000
predicted=780.790101, expected=788.076667
predicted=787.762310, expected=795.053333
predicted=794.732071, expected=802.030000
predicted=801.707783, expected=811.980000
predicted=811.647606, expected=805.590000
predicted=805.261690, expected=780.290000
predicted=779.982567, expected=771.750000
predicted=771.448614, expected=765.573333
predicted=765.276850, expected=759.396667
predicted=759.103330, expected=753.220000
predicted=752.934849, expected=775.160000
predicted=774.856122, expected=779.980000
predicted=779.671953, expected=786.160000
predicted=785.844514, expected=775.970000
predicted=775.666112, expected=778.913333
predicted=778.606430, expected=781.856667
predicted=781.547706, expected=784.800000
predicted=784.490734, expected=785.000000
predicted=784.688024, expected=779.000000
predicted=778.690662, expected=779.615000
predicted=779.308679, expected=780.230000
predicted=779.922403, expected=782.083333
predicted=781.780138, expected=783.936667
predicted=783.627580, expected=785.790000
predicted=785.477309, expected=789.440000
predicted=789.127171, expected=775.880000
predicted=775.573871, expected=764.330000
predicted=764.035958, expected=764.460000
predicted=764.166316, expected=769.046667
predicted=768.749450, expected=773.633333
predicted=773.333698, expected=778.220000
predicted=777.917180, expected=776.180000
predicted=775.876359, expected=791.470000
predicted=791.155602, expected=795.170000
predicted=794.851612, expected=809.450000
predicted=809.122317, expected=808.933333
predicted=808.605415, expected=808.416667
predicted=808.090340, expected=807.900000
predicted=807.571247, expected=815.340000
predicted=815.007746, expected=817.890000
predicted=817.555762, expected=815.650000
predicted=815.319745, expected=809.840000
predicted=809.513260, expected=810.726667
predicted=810.396617, expected=811.613333
predicted=811.283619, expected=812.500000
predicted=812.169574, expected=815.200000
predicted=814.869941, expected=812.200000
predicted=811.871170, expected=809.680000
predicted=809.353986, expected=807.800000
predicted=807.475994, expected=808.332500
predicted=808.005753, expected=808.865000
predicted=808.539270, expected=809.397500
predicted=809.072634, expected=809.930000
predicted=809.607747, expected=804.570000
predicted=804.248876, expected=802.880000
predicted=802.558773, expected=792.450000
predicted=792.136896, expected=796.340000
predicted=796.025292, expected=800.230000
predicted=799.913899, expected=804.120000
predicted=803.800010, expected=808.010000
predicted=807.686621, expected=807.770000
predicted=807.445731, expected=813.020000
predicted=812.693793, expected=825.210000
predicted=824.874867, expected=825.866667
predicted=825.531083, expected=826.523333
predicted=826.188464, expected=827.180000
predicted=826.844415, expected=826.010000
predicted=825.675190, expected=829.860000
predicted=829.524615, expected=829.530000
predicted=829.194891, expected=830.940000
predicted=830.600521, expected=830.070000
predicted=829.737949, expected=829.200000
predicted=828.863973, expected=828.330000
predicted=827.994245, expected=827.460000
predicted=827.126645, expected=829.020000
predicted=828.687613, expected=824.370000
predicted=824.038011, expected=828.170000
predicted=827.832968, expected=833.590000
predicted=833.251923, expected=839.010000
predicted=838.668776, expected=844.430000
predicted=844.088894, expected=849.530000
predicted=849.181168, expected=858.450000
predicted=858.097691, expected=856.980000
predicted=856.631247, expected=845.030000
predicted=844.682620, expected=837.963333
predicted=837.624109, expected=830.896667
predicted=830.562048, expected=823.830000
predicted=823.506490, expected=820.190000
predicted=819.866098, expected=815.240000
predicted=814.916551, expected=818.260000
predicted=817.937670, expected=820.130000
predicted=819.804060, expected=820.626667
predicted=820.298714, expected=821.123333
predicted=820.795774, expected=821.620000
predicted=821.289706, expected=829.230000
predicted=828.897158, expected=829.880000
predicted=829.546343, expected=830.060000
predicted=829.728010, expected=834.850000
predicted=834.516632, expected=836.220000
predicted=835.882520, expected=837.590000
predicted=837.252079, expected=838.960000
predicted=838.623069, expected=840.030000
predicted=839.689795, expected=837.320000
predicted=836.987357, expected=842.170000
predicted=841.829616, expected=846.550000
predicted=846.207316, expected=847.230000
predicted=846.888319, expected=847.910000
predicted=847.568261, expected=848.590000
predicted=848.248276, expected=849.270000
predicted=848.928911, expected=851.360000
predicted=851.020792, expected=851.000000
predicted=850.655442, expected=847.810000
predicted=847.468234, expected=848.430000
predicted=848.087472, expected=849.050000
predicted=848.711447, expected=849.670000
predicted=849.330138, expected=844.930000
predicted=844.590362, expected=856.750000
predicted=856.404000, expected=849.850000
predicted=849.512069, expected=849.080000
predicted=848.739911, expected=848.476667
predicted=848.139965, expected=847.873333
predicted=847.535705, expected=847.270000
predicted=846.932217, expected=851.150000
predicted=850.808388, expected=853.640000
predicted=853.299253, expected=857.840000
predicted=857.495393, expected=861.410000
predicted=861.060491, expected=862.466667
predicted=862.122384, expected=863.523333
predicted=863.177386, expected=864.580000
predicted=864.233469, expected=865.910000
predicted=865.561979, expected=868.390000
predicted=868.041775, expected=870.000000
predicted=869.653975, expected=872.370000
predicted=872.018405, expected=870.883333
predicted=870.533451, expected=869.396667
predicted=869.049415, expected=867.910000
predicted=867.564052, expected=850.140000
predicted=849.802139, expected=849.800000
predicted=849.461377, expected=839.650000
predicted=839.318704, expected=835.140000
predicted=834.813158, expected=836.263333
predicted=835.936220, expected=837.386667
predicted=837.057172, expected=838.510000
predicted=838.180790, expected=840.630000
predicted=840.299167, expected=849.870000
predicted=849.536024, expected=849.480000
predicted=849.147357, expected=847.800000
predicted=847.467477, expected=850.783333
predicted=850.446842, expected=853.766667
predicted=853.430182, expected=856.750000
predicted=856.411274, expected=852.570000
predicted=852.231970, expected=848.910000
predicted=848.574704, expected=845.100000
predicted=844.768596, expected=842.100000
predicted=841.770440, expected=841.966667
predicted=841.636081, expected=841.833333
predicted=841.505346, expected=841.700000
predicted=841.371178, expected=839.880000
predicted=839.550102, expected=841.460000
predicted=841.131168, expected=840.180000
predicted=839.854873, expected=843.917500
predicted=843.589386, expected=847.655000
predicted=847.323902, expected=851.392500
predicted=851.058687, expected=855.130000
predicted=854.790394, expected=853.990000
predicted=853.655010, expected=856.510000
predicted=856.176451, expected=860.080000
predicted=859.738938, expected=858.950000
predicted=858.613253, expected=865.610000
predicted=865.271136, expected=872.270000
predicted=871.929624, expected=878.930000
predicted=878.587469, expected=888.840000
predicted=888.489664, expected=889.140000
predicted=888.789509, expected=891.440000
predicted=891.090874, expected=924.520000
predicted=924.153781, expected=927.286667
predicted=926.926390, expected=930.053333
predicted=929.690187, expected=932.820000
predicted=932.451530, expected=937.090000
predicted=936.724895, expected=948.450000
predicted=948.079021, expected=954.720000
predicted=954.348514, expected=950.280000
predicted=949.911046, expected=953.083333
predicted=952.714026, expected=955.886667
predicted=955.513216, expected=958.690000
predicted=958.318855, expected=956.710000
predicted=956.340219, expected=954.840000
predicted=954.471430, expected=955.890000
predicted=955.520795, expected=955.140000
predicted=954.772725, expected=956.500000
predicted=956.127599, expected=957.860000
predicted=957.490664, expected=959.220000
predicted=958.848838, expected=964.610000
predicted=964.241782, expected=942.170000
predicted=941.804451, expected=950.500000
predicted=950.133515, expected=954.650000
predicted=954.282435, expected=957.790000
predicted=957.423165, expected=960.930000
predicted=960.563835, expected=964.070000
predicted=963.703884, expected=970.550000
predicted=970.179900, expected=977.610000
predicted=977.242022, expected=991.860000
predicted=991.488094, expected=993.270000
predicted=992.897672, expected=993.995000
predicted=993.625414, expected=994.720000
predicted=994.351469, expected=995.445000
predicted=995.075854, expected=996.170000
predicted=995.799973, expected=987.090000
predicted=986.724406, expected=988.290000
predicted=987.920928, expected=996.120000
predicted=995.750356, expected=998.706667
predicted=998.333644, expected=1001.293333
predicted=1000.921039, expected=1003.880000
predicted=1003.512220, expected=996.680000
predicted=996.313129, expected=1001.500000
predicted=1001.133683, expected=1004.280000
predicted=1003.916963, expected=970.120000
predicted=969.755421, expected=967.350000
predicted=966.985972, expected=964.580000
predicted=964.218525, expected=961.810000
predicted=961.446463, expected=970.500000
predicted=970.138008, expected=967.930000
predicted=967.569455, expected=960.180000
predicted=959.822401, expected=958.620000
predicted=958.259416, expected=964.153333
predicted=963.795483, expected=969.686667
predicted=969.321731, expected=975.220000
predicted=974.852997, expected=968.990000
predicted=968.627667, expected=978.590000
predicted=978.228804, expected=976.620000
predicted=976.254216, expected=986.090000
predicted=985.730917, expected=981.423333
predicted=981.060310, expected=976.756667
predicted=976.393174, expected=972.090000
predicted=971.729710, expected=948.090000
predicted=947.729014, expected=961.010000
predicted=960.655728, expected=937.820000
predicted=937.465499, expected=929.680000
predicted=929.327521, expected=926.273333
predicted=925.925011, expected=922.866667
predicted=922.518066, expected=919.460000
predicted=919.112955, expected=925.860000
predicted=925.508621, expected=932.260000
predicted=931.912456, expected=927.690000
predicted=927.338127, expected=940.810000
predicted=940.458017, expected=944.206667
predicted=943.852047, expected=947.603333
predicted=947.253483, expected=951.000000
predicted=950.642875, expected=953.530000
predicted=953.174165, expected=967.660000
predicted=967.299864, expected=968.850000
predicted=968.488838, expected=976.910000
predicted=976.551579, expected=976.593333
predicted=976.233483, expected=976.276667
predicted=975.917643, expected=975.960000
predicted=975.601045, expected=986.950000
predicted=986.592719, expected=992.770000
predicted=992.409560, expected=992.190000
predicted=991.832993, expected=993.840000
predicted=993.479180, expected=995.330000
predicted=994.974126, expected=996.820000
predicted=996.463468, expected=998.310000
predicted=997.947024, expected=969.030000
predicted=968.671639, expected=965.310000
predicted=964.955126, expected=952.510000
predicted=952.160997, expected=958.330000
predicted=957.978287, expected=954.053333
predicted=953.702112, expected=949.776667
predicted=949.428744, expected=945.500000
predicted=945.152797, expected=946.560000
predicted=946.212190, expected=947.640000
predicted=947.287640, expected=940.300000
predicted=939.954332, expected=945.790000
predicted=945.444339, expected=945.776667
predicted=945.427475, expected=945.763333
predicted=945.414161, expected=945.750000
predicted=945.403653, expected=944.190000
predicted=943.842770, expected=940.080000
predicted=939.730602, expected=923.590000
predicted=923.250160, expected=930.090000
predicted=929.747989, expected=933.036667
predicted=932.693649, expected=935.983333
predicted=935.638369, expected=938.930000
predicted=938.584947, expected=938.080000
predicted=937.739702, expected=944.270000
predicted=943.923292, expected=927.660000
predicted=927.318064, expected=926.180000
predicted=925.838827, expected=924.410000
predicted=924.071054, expected=922.640000
predicted=922.304762, expected=920.870000
predicted=920.533144, expected=940.400000
predicted=940.058065, expected=942.580000
predicted=942.235039, expected=936.890000
predicted=936.549461, expected=930.500000
predicted=930.158010, expected=929.710000
predicted=929.372275, expected=928.920000
predicted=928.582000, expected=928.130000
predicted=927.792159, expected=935.750000
predicted=935.409252, expected=943.630000
predicted=943.286276, expected=955.240000
predicted=954.893238, expected=951.990000
predicted=951.645732, expected=949.362500
predicted=949.018508, expected=946.735000
predicted=946.396336, expected=944.107500
predicted=943.765792, expected=941.480000
predicted=941.141008, expected=942.020000
predicted=941.681104, expected=949.890000
predicted=949.548181, expected=941.410000
predicted=941.068712, expected=942.036667
predicted=941.695424, expected=942.663333
predicted=942.320892, expected=943.290000
predicted=942.951445, expected=946.650000
predicted=946.308633, expected=950.440000
predicted=950.099192, expected=940.130000
predicted=939.792718, expected=935.290000
predicted=934.952028, expected=933.443333
predicted=933.111285, expected=931.596667
predicted=931.264364, expected=929.750000
predicted=929.412224, expected=936.860000
predicted=936.520030, expected=947.540000
predicted=947.201113, expected=947.550000
predicted=947.215543, expected=943.260000
predicted=942.924562, expected=940.266667
predicted=939.927808, expected=937.273333
predicted=936.938756, expected=934.280000
predicted=933.945510, expected=937.430000
predicted=937.096276, expected=959.900000
predicted=959.568663, expected=964.810000
predicted=964.463424, expected=973.720000
predicted=973.376107, expected=971.636667
predicted=971.293534, expected=969.553333
predicted=969.210826, expected=967.470000
predicted=967.129161, expected=972.080000
predicted=971.735226, expected=966.780000
predicted=966.436457, expected=985.190000
predicted=984.849270, expected=993.640000
predicted=993.296115, expected=993.196667
predicted=992.850494, expected=992.753333
predicted=992.408511, expected=992.310000
predicted=991.965274, expected=987.800000
predicted=987.456291, expected=1005.650000
predicted=1005.307566, expected=1005.650000
predicted=1005.304993, expected=1007.870000
predicted=1007.525628, expected=1008.363333
predicted=1008.022089, expected=1008.856667
predicted=1008.510323, expected=1009.350000
predicted=1009.007318, expected=1011.000000
predicted=1010.655902, expected=1012.740000
predicted=1012.395495, expected=1001.840000
predicted=1001.497700, expected=1005.070000
predicted=1004.721827, expected=998.560000
predicted=998.219893, expected=992.050000
predicted=991.710311, expected=985.540000
predicted=985.200405, expected=988.490000
predicted=988.152230, expected=991.460000
predicted=991.116847, expected=991.420000
predicted=991.080971, expected=1033.670000
predicted=1033.324058, expected=1033.490000
predicted=1033.143449, expected=1033.310000
predicted=1032.965062, expected=1033.130000
predicted=1032.788907, expected=1033.040000
predicted=1032.697805, expected=1042.600000
predicted=1042.259628, expected=1042.970000
predicted=1042.628046, expected=1049.990000
predicted=1049.650938, expected=1047.553333
predicted=1047.212844, expected=1045.116667
predicted=1044.781100, expected=1042.680000
predicted=1042.337449, expected=1052.390000
predicted=1052.052483, expected=1058.290000
predicted=1057.956104, expected=1047.720000
predicted=1047.384138, expected=1044.150000
predicted=1043.810988, expected=1043.166667
predicted=1042.827415, expected=1042.183333
predicted=1041.843996, expected=1041.200000
predicted=1040.858714, expected=1041.640000
predicted=1041.302430, expected=1036.410000
predicted=1036.072752, expected=1048.470000
predicted=1048.133482, expected=1035.890000
predicted=1035.556107, expected=1035.480000
predicted=1035.140914, expected=1035.070000
predicted=1034.734572, expected=1034.660000
predicted=1034.322438, expected=1050.300000
predicted=1049.964479, expected=1051.920000
predicted=1051.584385, expected=1054.220000
predicted=1053.883933, expected=1056.520000
predicted=1056.183204, expected=1061.683333
predicted=1061.350395, expected=1066.846667
predicted=1066.513162, expected=1072.010000
predicted=1071.677764, expected=1063.290000
predicted=1062.957700, expected=1037.380000
predicted=1037.050005, expected=1036.170000
predicted=1035.831644, expected=1025.070000
predicted=1024.732683, expected=1020.670000
predicted=1020.337141, expected=1016.270000
predicted=1015.936231, expected=1011.870000
predicted=1011.535335, expected=1019.600000
predicted=1019.266808, expected=1032.720000
predicted=1032.387443, expected=1044.570000
predicted=1044.238004, expected=1049.380000
predicted=1049.042600, expected=1050.243333
predicted=1049.909442, expected=1051.106667
predicted=1050.772668, expected=1051.970000
predicted=1051.635956, expected=1048.770000
predicted=1048.440053, expected=1051.390000
predicted=1051.055772, expected=1057.470000
predicted=1057.140402, expected=1072.000000
predicted=1071.669145, expected=1076.363333
predicted=1076.032189, expected=1080.726667
predicted=1080.399805, expected=1085.090000
predicted=1084.760737, expected=1079.780000
predicted=1079.458899, expected=1073.560000
predicted=1073.228630, expected=1070.850000
predicted=1070.521522, expected=1068.860000
predicted=1068.529973, expected=1068.107500
predicted=1067.776565, expected=1067.355000
predicted=1067.027256, expected=1066.602500
predicted=1066.273480, expected=1065.850000
predicted=1065.521213, expected=1060.200000
predicted=1059.872007, expected=1055.950000
predicted=1055.625706, expected=1053.400000
predicted=1053.074274, expected=1058.352500
predicted=1058.025218, expected=1063.305000
predicted=1062.981979, expected=1068.257500
predicted=1067.931387, expected=1073.210000
predicted=1072.884778, expected=1091.520000
predicted=1091.198483, expected=1095.760000
predicted=1095.436064, expected=1110.290000
predicted=1109.970722, expected=1111.596667
predicted=1111.275329, expected=1112.903333
predicted=1112.579184, expected=1114.210000
predicted=1113.891018, expected=1112.790000
predicted=1112.468819, expected=1110.140000
predicted=1109.817535, expected=1112.050000
predicted=1111.735157, expected=1130.650000
predicted=1130.336319, expected=1130.662500
predicted=1130.345931, expected=1130.675000
predicted=1130.359409, expected=1130.687500
predicted=1130.377066, expected=1130.700000
predicted=1130.388107, expected=1139.100000
predicted=1138.789806, expected=1135.970000
predicted=1135.656209, expected=1143.500000
predicted=1143.189669, expected=1150.386667
predicted=1150.080083, expected=1157.273333
predicted=1156.967068, expected=1164.160000
predicted=1163.863002, expected=1176.170000
predicted=1175.870590, expected=1171.290000
predicted=1170.990640, expected=1182.140000
predicted=1181.845150, expected=1187.560000
predicted=1187.270808, expected=1187.200000
predicted=1186.912913, expected=1186.840000
predicted=1186.546008, expected=1186.480000
predicted=1186.185575, expected=1177.370000
predicted=1177.073394, expected=1182.220000
predicted=1181.927089, expected=1181.590000
predicted=1181.294580, expected=1119.200000
predicted=1118.886326, expected=1100.263333
predicted=1099.946919, expected=1081.326667
predicted=1081.007424, expected=1062.390000
predicted=1062.067542, expected=1084.430000
predicted=1084.112773, expected=1055.410000
predicted=1055.088893, expected=1007.710000
predicted=1007.392913, expected=1046.270000
predicted=1045.948258, expected=1049.033333
predicted=1048.708921, expected=1051.796667
predicted=1051.479870, expected=1054.560000
predicted=1054.236468, expected=1054.140000
predicted=1053.816782, expected=1072.700000
predicted=1072.378072, expected=1091.360000
predicted=1091.039119, expected=1095.500000
predicted=1095.175701, expected=1097.522500
predicted=1097.202164, expected=1099.545000
predicted=1099.225596, expected=1101.567500
predicted=1101.249705, expected=1103.590000
predicted=1103.270619, expected=1113.750000
predicted=1113.432521, expected=1109.900000
predicted=1109.584809, expected=1128.090000
predicted=1127.779321, expected=1133.293333
predicted=1132.980127, expected=1138.496667
predicted=1138.186713, expected=1143.700000
predicted=1143.390135, expected=1117.510000
predicted=1117.191929, expected=1103.920000
predicted=1103.604386, expected=1071.410000
predicted=1071.081413, expected=1084.140000
predicted=1083.823459, expected=1087.680000
predicted=1087.361097, expected=1091.220000
predicted=1090.901209, expected=1094.760000
predicted=1094.438384, expected=1100.900000
predicted=1100.579018, expected=1115.040000
predicted=1114.725988, expected=1129.380000
predicted=1129.063768, expected=1160.840000
predicted=1160.533573, expected=1162.536667
predicted=1162.231601, expected=1164.233333
predicted=1163.927826, expected=1165.930000
predicted=1165.637948, expected=1139.910000
predicted=1139.602799, expected=1148.890000
predicted=1148.581782, expected=1150.610000
predicted=1150.300040, expected=1134.420000
predicted=1134.116027, expected=1122.970000
predicted=1122.657737, expected=1111.520000
predicted=1111.207500, expected=1100.070000
predicted=1099.756867, expected=1095.800000
predicted=1095.481015, expected=1094.000000
predicted=1093.685661, expected=1053.150000
predicted=1052.834228, expected=1026.550000
predicted=1026.230044, expected=1035.730000
predicted=1035.412288, expected=1044.910000
predicted=1044.592804, expected=1054.090000
